,y_real,y_pred
256,10.0,7.184370771987488
257,7.0,10.146416194631374
258,5.0,8.128532278296012
259,7.0,7.113242008391974
260,9.0,10.331210808353983
261,6.0,6.320484734791283
262,14.0,11.00465613160901
263,13.0,11.21879816838731
264,5.0,8.054948522683656
265,13.0,7.308520200883922
266,17.0,16.13683420940024
267,11.0,8.187786733133683
268,5.0,6.345136337968055
269,7.0,6.651396595866731
270,5.0,7.3476332246187015
271,7.0,10.02570841404411
272,9.0,8.134690120661816
273,1.0,6.267428992932805
274,2.0,6.61180841281133
275,2.0,6.8548626970777145
276,3.0,4.70128760122152
277,4.0,5.441703972713599
278,5.0,6.877906767871605
279,18.0,9.789529533684716
280,8.0,7.405032352579071
281,1.0,6.237719188475068
282,2.0,3.9939566775047557
283,8.0,9.382730447724896
284,9.0,6.422890712969486
285,12.0,8.018911029183235
286,22.0,14.554098124262453
287,15.0,14.11999468663896
288,5.0,7.875368822289714
289,6.0,7.550098922317234
290,2.0,6.011398532714703
291,5.0,6.67518994138207
292,12.0,9.584336804005266
293,6.0,7.2066464703517905
294,8.0,6.860568333422308
295,6.0,5.546126159090161
296,10.0,12.933326098183487
297,3.0,7.920100285134764
298,8.0,7.629983992399468
299,10.0,6.996427149435164
300,14.0,9.42509678806328
301,9.0,6.720041156789846
302,6.0,8.452571442656875
303,9.0,6.723627448883755
304,8.0,6.224936705865398
305,6.0,5.331823354770287
306,13.0,15.644183954632362
307,15.0,10.748907362754538
308,13.0,8.682135565006664
309,3.0,5.434576821987358
310,3.0,9.358661052859054
311,9.0,7.339480581878878
312,13.0,10.649622203749866
313,9.0,8.831474589053174
314,10.0,4.9789969055533705
315,18.0,9.754484401668133
316,15.0,11.624922636580905
317,8.0,10.783313876279806
318,3.0,5.505270636596311
319,6.0,8.20646964104219
320,14.0,9.152017836704584
321,7.0,6.183337503812741
322,5.0,5.4070193193740295
323,10.0,10.007199863406608
324,6.0,9.007808424965786
325,13.0,15.427464718385577
326,8.0,5.756185473355677
327,11.0,11.030904672492033
328,6.0,7.524649079337115
329,3.0,7.098506587045908
330,7.0,7.92664471048816
331,13.0,10.272999169094934
332,2.0,6.481217173450726
333,7.0,4.722079810472253
334,22.0,15.523994894632903
335,11.0,6.513759090527594
336,13.0,11.338251395701038
337,7.0,7.889404289715559
338,4.0,7.018507116643425
339,8.0,7.378942976491508
340,10.0,7.849190292188292
341,12.0,8.60019008685892
342,9.0,7.442394851184514
343,4.0,5.3290983597619865
344,11.0,9.470370981791437
345,4.0,10.204296338109783
346,6.0,6.522266612908889
347,3.0,5.83723246942243
348,9.0,7.107780652290704
349,9.0,6.243159177862268
350,4.0,6.825198874689834
351,10.0,9.545541755291
352,6.0,6.373329442930705
353,13.0,14.550468071879072
354,16.0,15.342835713376207
355,13.0,10.928282439295147
356,10.0,8.248655223524114
357,9.0,6.914091034490336
358,5.0,6.836616010642282
359,1.0,12.233033673417749
360,7.0,6.996741121855079
361,2.0,7.665290373560632
362,3.0,5.641136848484767
363,4.0,9.949877670689053
364,21.0,15.568748871286793
365,7.0,4.534051069608163
366,8.0,8.684084924158585
367,13.0,9.280505069547107
368,5.0,5.763501475505358
369,9.0,6.443472061585485
370,7.0,8.63530407387939
371,5.0,5.834195625858562
372,13.0,13.770480863197786
373,10.0,10.497133186724367
374,16.0,10.828461906930798
375,4.0,6.956879225692977
376,4.0,6.73924695757351
377,17.0,10.938400603236442
378,4.0,5.760117442893804
379,7.0,6.976362276097613
380,6.0,6.976936325259875
381,16.0,13.841352023434734
382,16.0,11.311632826836233
383,11.0,9.394532908888335
384,12.0,8.26921024911206
385,13.0,9.341543448838555
386,22.0,9.033247431040394
387,10.0,9.217574122303681
388,8.0,6.725901034327316
389,8.0,7.898122066014173
390,13.0,10.873530550484267
391,10.0,7.940369644314663
392,3.0,9.343699189898137
393,5.0,7.8506987439019325
394,8.0,7.381714063747704
395,9.0,8.840008648693527
396,7.0,7.338846498248889
397,9.0,10.189856708449517
398,11.0,6.998129882223964
399,4.0,5.322323291903313
400,7.0,7.234183029899676
401,9.0,6.182654394449397
402,10.0,9.141782279831792
403,1.0,4.075129692479355
404,8.0,7.328596770717077
405,6.0,6.071895315933836
406,7.0,5.915462316618898
407,4.0,6.036589181023475
408,15.0,12.466547967055485
409,13.0,9.250828974697445
410,6.0,8.83075040049509
411,19.0,14.28432459389056
412,10.0,7.60859089280657
413,6.0,5.750947656975067
414,7.0,7.785838018618774
415,4.0,6.968112120176801
416,4.0,6.303136715939059
417,4.0,6.8353333783960775
418,18.0,14.059201707719701
419,5.0,7.121196078454805
420,19.0,11.975205639745033
421,8.0,7.021303604609555
422,6.0,7.639084510729854
423,5.0,6.160258597146805
424,6.0,7.761763836180021
425,7.0,7.746931112142464
426,10.0,6.425517439219006
427,6.0,5.980404814418971
428,6.0,7.761763836180021
429,7.0,7.982313722648792
430,22.0,14.510268017448785
431,5.0,5.291133879816809
432,7.0,7.633926564607034
433,11.0,7.930750403065781
434,11.0,15.509556868170247
435,6.0,8.152761172370589
436,9.0,10.322606086684862
437,3.0,4.334144630118712
438,2.0,6.914295649219054
439,1.0,5.75608859643386
440,3.0,8.5612579320084
441,8.0,7.76842251817236
442,18.0,11.641301360498467
443,9.0,8.103365869150158
444,7.0,7.540557540494277
445,8.0,6.654715930661294
446,16.0,12.726453975783205
447,7.0,5.469724025912771
448,3.0,7.49211107487673
449,8.0,5.814730869878063
450,4.0,6.732588542024852
451,4.0,4.569522431394655
452,7.0,7.261884406224385
453,6.0,7.550202669698536
454,1.0,7.084742199362221
455,16.0,7.618877144024829
456,6.0,6.919119601666603
457,8.0,10.69525880006545
458,8.0,7.600434780075447
459,8.0,10.418593000379762
460,8.0,6.3148034543395815
461,1.0,6.265244901442583
462,5.0,8.93275492592908
463,7.0,8.80361128307522
464,10.0,7.95262226679963
465,7.0,8.286947399160612
466,13.0,8.867728205040148
467,7.0,6.9850653547823445
468,8.0,8.012561545701818
469,3.0,5.465502580284127
470,8.0,7.227443195357163
471,8.0,9.770547632944574
472,6.0,5.939235751907893
473,6.0,7.081912941404983
474,10.0,9.303002565321625
475,11.0,8.56827706473291
476,9.0,6.932606296005311
477,7.0,7.45361942739846
478,10.0,7.067970071606368
479,10.0,7.441252686595081
480,4.0,7.1137510862815185
481,7.0,7.528001383826212
482,12.0,9.079619360284793
483,16.0,10.369849869681294
484,5.0,6.717996081521532
485,6.0,5.88867742820892
486,3.0,5.176940972246058
487,8.0,7.712786409771556
488,5.0,8.296000070070678
489,15.0,10.142582577234936
490,12.0,6.511133314039235
491,5.0,6.849405510475929
492,15.0,15.39737218214883
493,10.0,10.857509197087012
494,14.0,9.086217379012796
495,10.0,7.125642639158826
496,10.0,5.775449341179236
497,5.0,7.041331728795168
498,4.0,7.1664336063269225
499,8.0,8.484978048579139
500,14.0,10.192405230470994
501,2.0,7.0081260800304666
502,14.0,8.63668242695608
503,8.0,5.825519589368641
504,6.0,6.648021460941607
505,6.0,6.695185392378709
506,14.0,7.853437029087095
507,5.0,5.747912427717955
508,8.0,6.199432250221402
509,10.0,7.453653036416556
510,9.0,6.6347655571860775
511,8.0,7.189628162279602
512,8.0,7.645517255271678
513,6.0,7.5856442220113856
514,12.0,7.907366904655311
515,15.0,15.053128725018322
516,1.0,8.099490159289719
517,5.0,6.279057822391742
518,11.0,12.457175801026729
519,6.0,6.252233016966217
520,10.0,8.749263580716777
521,20.0,9.716493579723366
522,7.0,6.921097814110448
523,11.0,12.01893155484829
524,20.0,14.909020471852672
525,2.0,7.479880194810627
526,10.0,8.512518968146948
527,4.0,4.204864251374745
528,13.0,7.849542247641901
529,9.0,10.018452966506102
530,6.0,8.18101990102987
531,14.0,8.314742659950731
532,5.0,7.682762103716142
533,7.0,7.1500971666493935
534,11.0,12.971015929111768
535,18.0,12.757388278381963
536,4.0,4.75695604489256
537,9.0,7.659890868087214
538,5.0,5.474544067433181
539,9.0,8.48622450936964
540,13.0,15.498770891899683
541,10.0,10.57658362960356
542,6.0,6.090648161307234
543,7.0,6.630858341050706
544,6.0,7.18906263103535
545,6.0,7.1917812675120985
546,5.0,6.492037234149229
547,8.0,5.915007619563898
548,11.0,9.949877670689053
549,6.0,7.613367946992235
550,2.0,5.419499168650813
551,11.0,7.65266575906163
552,5.0,7.420087968498337
553,3.0,6.226758246111718
554,18.0,13.249065406045727
555,9.0,7.036384208953505
556,21.0,16.05871921523594
557,1.0,5.438629311381548
558,2.0,7.025279611446947
559,5.0,6.638291539698163
560,7.0,6.916688610006077
561,3.0,7.0478732371033
562,15.0,13.099765711316751
563,2.0,4.7320815939935414
564,8.0,7.9310764034903425
565,15.0,9.529930877163666
566,5.0,5.538961821623329
567,7.0,10.456030840299148
568,7.0,8.5599577976334
569,10.0,6.90663683698329
570,4.0,5.83509150963025
571,3.0,12.412011931449898
572,5.0,6.7057898384789505
573,3.0,6.188897121936356
574,6.0,7.610347330786938
575,2.0,8.761853266203772
576,3.0,8.615448152601891
577,6.0,7.615434613082364
578,7.0,7.560024522497442
579,0.0,7.144974766041979
580,4.0,6.3136672465093655
581,7.0,7.517450312519738
582,12.0,8.722854866560613
583,18.0,11.506718082447172
584,9.0,9.6421599586098
585,7.0,10.500924500615636
586,8.0,7.722968022834412
587,11.0,6.441891443167866
588,9.0,5.827721019559496
589,6.0,7.054100636339468
590,5.0,4.84339233355248
591,14.0,9.346900159145273
592,5.0,7.320577697101319
593,13.0,7.413259535442585
594,9.0,7.795824484492661
595,0.0,7.085676511452982
596,7.0,6.59003191347707
597,5.0,5.389680017990465
598,4.0,12.821821971653605
599,5.0,5.052651767553954
600,6.0,5.775738173170912
601,5.0,7.514142399223692
602,7.0,7.096273195795522
603,14.0,8.156671750255626
604,11.0,9.303748012751313
605,4.0,7.813991122950846
606,9.0,7.09458243582292
607,14.0,13.170811028396406
608,5.0,7.930075718275974
609,15.0,9.606378903002199
610,4.0,7.357809594108266
611,15.0,9.312619640782716
612,2.0,8.00405444005794
613,12.0,8.09793427097932
614,0.0,6.36422049638815
615,7.0,7.829874904766018
616,5.0,7.4364288330836565
617,9.0,10.216340998096603
618,7.0,8.511069336507816
619,13.0,14.055368505743076
620,11.0,8.693950029381773
621,9.0,7.6862124392475675
622,5.0,8.75785059615537
623,11.0,5.762352442528736
624,11.0,8.861954701166027
625,7.0,7.636143190226745
626,10.0,7.648078488721075
627,7.0,7.882446666607453
628,12.0,8.970592745106515
629,16.0,11.490592829330668
630,12.0,8.41576343015689
631,6.0,6.60521966191138
632,6.0,7.240739890132897
633,12.0,8.715641412604848
634,8.0,8.086558847747876
635,10.0,7.59044418204744
636,6.0,7.297734535827538
637,6.0,6.746556292177338
638,5.0,6.829788085180292
639,10.0,7.461306067724867
640,6.0,6.90015795499617
641,6.0,6.237375948194305
642,8.0,7.645517255271678
643,6.0,5.380689405035389
644,11.0,11.88382170753409
645,10.0,8.203145801322977
646,9.0,9.229370329992847
647,8.0,7.04797051608767
648,19.0,10.807416046639315
649,15.0,11.095816345445296
650,12.0,8.227319054030156
651,14.0,10.960656570148029
652,17.0,13.122924103053268
653,7.0,8.770767457047995
654,19.0,15.858383544186204
655,6.0,7.440094561702549
656,3.0,7.278607717762336
657,7.0,9.272871593310423
658,3.0,6.732234005569652
659,4.0,5.894998998824668
660,8.0,7.83710661092888
661,2.0,8.821607130899642
662,9.0,5.758957577616847
663,5.0,4.965484764465114
664,9.0,7.796250855020704
665,7.0,7.800624513211014
666,7.0,7.4825691010630235
667,4.0,7.902311933193006
668,5.0,7.798620506830641
669,6.0,9.195720152599055
670,8.0,14.909799442871043
671,9.0,8.184608393864215
672,7.0,9.384535009109573
673,8.0,7.153918916037607
674,12.0,12.126200372292159
675,8.0,5.727883672509232
676,8.0,9.35871613404218
677,7.0,7.707084309064165
678,7.0,11.7152922964373
679,8.0,7.540565527591194
680,9.0,7.1376462670965
681,7.0,8.461983070362402
682,5.0,8.651031197914365
683,7.0,7.599847160182088
684,5.0,7.0562412028821155
685,3.0,5.540458294138062
686,8.0,13.342850195203141
687,9.0,13.539383579477022
688,15.0,10.059729365515826
689,10.0,8.60019008685892
690,13.0,9.212585356806898
691,10.0,11.211837438995047
692,14.0,8.789953088686119
693,7.0,7.140509826895148
694,10.0,8.804654834792656
695,6.0,7.752087765867182
696,7.0,6.946503122204332
697,16.0,12.522458891200754
698,10.0,12.103991380974875
699,12.0,13.100961612857276
700,3.0,6.456791948219739
701,20.0,16.669141196004944
702,14.0,9.819333084006455
703,8.0,7.648366993050026
704,13.0,7.574635597950102
705,14.0,12.154697471462
706,6.0,7.02735071766038
707,16.0,10.788558748730182
708,9.0,13.84004139828224
709,14.0,10.179966944693906
710,7.0,5.0948931795390555
711,11.0,7.109724741177073
712,6.0,6.9915643903989455
713,4.0,5.428821512127493
714,13.0,15.074472414655443
715,8.0,6.224936705865398
716,7.0,9.451213699413737
717,2.0,6.952945387553039
718,9.0,9.572337291044791
719,6.0,7.1759566335312215
720,13.0,10.781180361018318
721,10.0,7.94732124925823
722,3.0,7.21984249922215
723,11.0,9.117406971345758
724,5.0,6.793938775848524
725,10.0,8.6373250668285
726,5.0,7.542219195918395
727,18.0,9.132138620400124
728,11.0,11.932159370529554
729,1.0,6.487579898866234
730,12.0,11.415817566904236
731,6.0,9.561380467185902
732,2.0,6.608657676326134
733,8.0,8.966912147793348
734,4.0,5.328914641825935
735,5.0,7.191743391375241
736,11.0,10.793799031915604
737,2.0,6.218608816782857
738,9.0,11.716338130660121
739,4.0,6.709197592987905
740,6.0,9.397461887763946
741,10.0,9.40629331226086
742,10.0,7.534141366176743
743,9.0,12.74666287260173
744,9.0,8.07158473578459
745,4.0,5.603172257519214
746,1.0,6.943624749555454
747,9.0,6.964326197654061
748,5.0,6.489756763288677
749,5.0,6.519226710997377
750,8.0,7.80630840273588
751,5.0,7.598090820823409
752,5.0,7.216199028874132
753,11.0,7.426063048296365
754,10.0,8.498884916286256
755,7.0,7.619695401913261
756,18.0,12.45344452076128
757,9.0,8.566816469040985
758,17.0,11.46075154389433
759,8.0,7.388587136569031
760,11.0,6.4450721686641534
761,7.0,5.7293107677321276
762,12.0,13.75299126298152
763,15.0,6.717511222843765
764,2.0,11.794393838157367
765,4.0,5.831262849503985
766,4.0,7.2757028303731195
767,5.0,7.706116370525251
768,16.0,12.133043908461376
769,6.0,5.922551845304146
770,3.0,4.756598843529927
771,12.0,10.605150860237414
772,15.0,12.668498230707229
773,12.0,7.433204877753167
774,6.0,5.903432447858586
775,10.0,13.307678698991772
776,9.0,7.634210418430794
777,2.0,6.448152593349391
778,8.0,7.209582241376103
779,5.0,6.097762356950926
780,6.0,5.65410826822462
781,12.0,6.9645336077474385
782,7.0,8.669119052157289
783,3.0,7.000341000378678
784,10.0,7.557544378229137
785,5.0,6.815540600837081
786,8.0,7.550050672013189
787,7.0,7.005274747383566
788,4.0,10.378746695279276
789,5.0,6.790236007931561
790,6.0,6.222994098999168
791,10.0,8.440402800564282
792,2.0,7.001260914255544
793,7.0,5.219029768460839
794,11.0,8.338323864760426
795,6.0,7.649494847186124
796,6.0,13.423021881736883
797,7.0,12.908281461884378
798,2.0,6.188897121936356
799,14.0,10.838144901387816
800,10.0,7.236178119495836
801,10.0,8.829522846925276
802,11.0,7.014914815071831
803,9.0,6.305764734673717
804,16.0,14.145826798738058
805,11.0,7.72073834135428
806,6.0,12.921400558922526
807,9.0,11.496952813246182
808,6.0,6.747994282474152
809,16.0,13.705398627284929
810,8.0,7.526101633963044
811,6.0,6.180889932229343
812,6.0,4.61743190095738
813,14.0,8.694839031074464
814,8.0,8.704734841127008
815,12.0,11.926370934188851
816,6.0,7.600006229168349
817,6.0,6.2356597729867325
818,6.0,7.201196739745384
819,9.0,6.85661387556153
820,14.0,6.95097913182844
821,6.0,6.81694622859502
822,4.0,5.30974211711262
823,12.0,11.933965149472225
824,4.0,5.428821512127493
825,5.0,9.864671536334312
826,5.0,6.868546618338816
827,8.0,7.809065122811948
828,11.0,8.411604218032897
829,6.0,12.707261897787163
830,6.0,6.248500307585423
831,1.0,5.854078398699412
832,4.0,5.319771565833678
833,11.0,11.411397109256313
834,6.0,7.145676725525136
835,6.0,5.752493733078498
836,9.0,7.297021727933821
837,6.0,5.151295423142377
838,3.0,7.889640456379636
839,16.0,7.824065285145658
840,14.0,10.352088352412427
841,4.0,6.739932712171778
842,6.0,8.54357650486314
843,2.0,6.1864197102397425
844,4.0,6.319891630465385
845,8.0,8.679465928256212
846,5.0,7.762256653676635
847,9.0,7.330548625503987
848,10.0,11.776211105019936
849,2.0,4.682257650551508
850,12.0,8.977671965716079
851,11.0,6.879636182683532
852,4.0,5.85680981391117
853,10.0,7.7457646963481865
854,8.0,6.177098073713412
855,1.0,6.103155402391041
856,3.0,7.867389984620696
857,8.0,7.782173190030517
858,6.0,6.840925635581661
859,14.0,9.402544298044731
860,4.0,6.829481921551769
861,14.0,9.54997615577365
862,7.0,7.075827470245437
863,11.0,11.455651239748361
864,6.0,7.311204682514455
865,12.0,13.236368668601681
866,11.0,7.83501114938613
867,11.0,8.857034010493626
868,10.0,7.815906454961298
869,5.0,6.859623364581345
870,8.0,6.783460944629336
871,9.0,7.134986976285924
872,7.0,7.020271433998193
873,13.0,9.224715707787094
874,12.0,8.239595005583594
875,15.0,7.2482336584652725
876,6.0,5.735718582667607
877,6.0,7.823714425065967
878,11.0,13.629235207509577
879,4.0,5.224609850083009
880,7.0,6.27408658778892
881,19.0,13.971352918517574
882,5.0,5.399141773549987
883,11.0,8.179800789255136
884,4.0,6.82628589373512
885,2.0,6.3074824105648215
886,9.0,6.516628072176225
887,3.0,10.582538704115496
888,8.0,7.758421223109245
889,20.0,15.678747372216726
890,19.0,15.600900902492976
891,13.0,8.856500739301573
892,7.0,7.124775920504153
893,5.0,7.603380138986398
894,12.0,5.445748943050978
895,9.0,7.988891797370215
896,9.0,6.692779832177182
897,2.0,10.37174620133597
898,13.0,9.091408448914855
899,15.0,13.071723887292492
900,6.0,6.162442684031325
901,8.0,7.527718471333284
902,12.0,9.735151265498327
903,3.0,5.476948016268065
904,9.0,6.614690084306485
905,8.0,7.5300719994966805
906,6.0,10.972396654099889
907,2.0,8.829970975114385
908,7.0,7.311680774836727
909,12.0,15.271917126855083
910,7.0,7.0168354896116405
911,9.0,7.227348905636003
912,10.0,7.1653204218100806
913,5.0,6.338989904591822
914,7.0,5.595912162881023
915,11.0,15.160078433231785
916,0.0,10.046846433016619
917,5.0,5.40122507486467
918,4.0,7.172376082881444
919,3.0,6.45423332409845
920,8.0,10.206116670548603
921,10.0,7.32907313930855
922,8.0,12.142916090537753
923,6.0,9.027361568146436
924,7.0,6.8396793129020965
925,6.0,6.207810364957939
926,5.0,6.55008004706441
927,7.0,9.926148144366953
928,9.0,5.477617759620482
929,4.0,9.308773070442996
930,7.0,6.654928277700802
931,9.0,7.56505729955647
932,5.0,6.851545027175384
933,8.0,6.550065061883958
934,13.0,6.833037848585831
935,7.0,5.501176385166528
936,8.0,5.8402834319778
937,7.0,6.64399120738423
938,7.0,6.9915643903989455
939,6.0,10.541949344152641
940,7.0,7.7584218482844385
941,10.0,13.275262192664197
942,15.0,10.49145357641496
943,3.0,5.41914906769518
944,14.0,14.403168985520463
945,10.0,12.037925425442811
946,7.0,7.806313313383253
947,11.0,8.081516677083583
948,3.0,8.680248353630095
949,6.0,7.18546376085396
950,3.0,6.13506338447861
951,18.0,13.81453236386181
952,15.0,11.951104204661508
953,3.0,6.663776722893107
954,3.0,5.999205114003376
955,8.0,7.1488380259601865
956,4.0,7.966201293258171
957,16.0,13.599564106365836
958,13.0,10.554152254337222
959,2.0,5.595348617130108
960,12.0,6.50991816928351
961,4.0,6.727488421555781
962,8.0,8.403283230932908
963,8.0,7.3679852650510504
964,12.0,7.5300719994966805
965,11.0,11.656773018311306
966,12.0,8.942078508514749
967,8.0,5.960475827902322
968,13.0,7.461255686809064
969,21.0,16.196330462443964
970,7.0,7.1847609521874825
971,4.0,5.717824388519284
972,5.0,6.22396837041687
973,8.0,5.822697587707837
974,12.0,8.24084202450149
975,13.0,8.88062040848436
976,5.0,6.934273620189326
977,13.0,7.449861526764693
978,7.0,8.721001467646527
979,3.0,4.071122976951173
980,9.0,9.58065884885464
981,1.0,6.761609020766724
982,10.0,14.322300595650182
983,0.0,8.913574849416165
984,17.0,11.64191217283413
985,10.0,8.413589491359373
986,9.0,7.22232288823987
987,4.0,7.555155643262929
988,8.0,8.614884856294378
989,8.0,7.579370978330459
990,8.0,6.951454302655949
991,5.0,5.757505753218217
992,1.0,7.095041873479596
993,6.0,6.23663146754251
