3569,0.8248503034949473,0.17514969650505277
3570,0.8248503034949473,0.17514969650505277
3571,0.8248503034949473,0.17514969650505277
3572,0.8248503034949473,0.17514969650505277
3573,0.8248503034949473,0.17514969650505277
3574,0.8248503034949473,0.17514969650505277
3575,0.8248503034949473,0.17514969650505277
3576,0.8248503034949473,0.17514969650505277
3577,0.8248503034949473,0.17514969650505277
3578,0.8248503034949473,0.17514969650505277
3579,0.8248503034949473,0.17514969650505277
3580,0.8248503034949473,0.17514969650505277
3581,0.8248503034949473,0.17514969650505277
3582,0.8248503034949473,0.17514969650505277
3583,0.8248503034949473,0.17514969650505277
3584,0.8248503034949473,0.17514969650505277
3585,0.8248503034949473,0.17514969650505277
3586,0.8248503034949473,0.17514969650505277
3587,0.8248503034949473,0.17514969650505277
3588,0.8248503034949473,0.17514969650505277
3589,0.8248503034949473,0.17514969650505277
3590,0.8248503034949473,0.17514969650505277
3591,0.8248503034949473,0.17514969650505277
3592,0.8248503034949473,0.17514969650505277
3593,0.8248503034949473,0.17514969650505277
3594,0.8248503034949473,0.17514969650505277
3595,0.8248503034949473,0.17514969650505277
3596,0.8248503034949473,0.17514969650505277
3597,0.8248503034949473,0.17514969650505277
3598,0.8248503034949473,0.17514969650505277
3599,0.8248503034949473,0.17514969650505277
3600,0.8248503034949473,0.17514969650505277
3601,0.8248503034949473,0.17514969650505277
3602,0.8248503034949473,0.17514969650505277
3603,0.8248503034949473,0.17514969650505277
3604,0.8248503034949473,0.17514969650505277
3605,0.8248503034949473,0.17514969650505277
3606,0.8248503034949473,0.17514969650505277
3607,0.8248503034949473,0.17514969650505277
3608,0.8248503034949473,0.17514969650505277
3609,0.8248503034949473,0.17514969650505277
3610,0.8248503034949473,0.17514969650505277
3611,0.8248503034949473,0.17514969650505277
3612,0.8248503034949473,0.17514969650505277
3613,0.8248503034949473,0.17514969650505277
3614,0.8248503034949473,0.17514969650505277
3615,0.8248503034949473,0.17514969650505277
3616,0.8248503034949473,0.17514969650505277
3617,0.8248503034949473,0.17514969650505277
3618,0.8248503034949473,0.17514969650505277
3619,0.8248503034949473,0.17514969650505277
3620,0.8248503034949473,0.17514969650505277
3621,0.8248503034949473,0.17514969650505277
3622,0.8248503034949473,0.17514969650505277
3623,0.8248503034949473,0.17514969650505277
3624,0.8248503034949473,0.17514969650505277
3625,0.8248503034949473,0.17514969650505277
3626,0.8248503034949473,0.17514969650505277
3627,0.8248503034949473,0.17514969650505277
3628,0.8248503034949473,0.17514969650505277
3629,0.8248503034949473,0.17514969650505277
3630,0.8248503034949473,0.17514969650505277
3631,0.8248503034949473,0.17514969650505277
3632,0.8248503034949473,0.17514969650505277
3633,0.8248503034949473,0.17514969650505277
3634,0.8248503034949473,0.17514969650505277
3635,0.8248503034949473,0.17514969650505277
3636,0.8248503034949473,0.17514969650505277
3637,0.8248503034949473,0.17514969650505277
3638,0.8248503034949473,0.17514969650505277
3639,0.8248503034949473,0.17514969650505277
3640,0.8248503034949473,0.17514969650505277
3641,0.8248503034949473,0.17514969650505277
3642,0.8248503034949473,0.17514969650505277
3643,0.8248503034949473,0.17514969650505277
3644,0.8248503034949473,0.17514969650505277
3645,0.8248503034949473,0.17514969650505277
3646,0.8248503034949473,0.17514969650505277
3647,0.8248503034949473,0.17514969650505277
3648,0.8248503034949473,0.17514969650505277
3649,0.8248503034949473,0.17514969650505277
3650,0.8248503034949473,0.17514969650505277
3651,0.8248503034949473,0.17514969650505277
3652,0.8248503034949473,0.17514969650505277
3653,0.8248503034949473,0.17514969650505277
3654,0.8248503034949473,0.17514969650505277
3655,0.8248503034949473,0.17514969650505277
3656,0.8248503034949473,0.17514969650505277
3657,0.8248503034949473,0.17514969650505277
3658,0.8248503034949473,0.17514969650505277
3659,0.8248503034949473,0.17514969650505277
3660,0.8248503034949473,0.17514969650505277
3661,0.8248503034949473,0.17514969650505277
3662,0.8248503034949473,0.17514969650505277
3663,0.8248503034949473,0.17514969650505277
3664,0.8248503034949473,0.17514969650505277
3665,0.8248503034949473,0.17514969650505277
3666,0.8248503034949473,0.17514969650505277
3667,0.8248503034949473,0.17514969650505277
3668,0.8248503034949473,0.17514969650505277
3669,0.8248503034949473,0.17514969650505277
3670,0.8248503034949473,0.17514969650505277
3671,0.8248503034949473,0.17514969650505277
3672,0.8248503034949473,0.17514969650505277
3673,0.8248503034949473,0.17514969650505277
3674,0.8248503034949473,0.17514969650505277
3675,0.8248503034949473,0.17514969650505277
3676,0.8248503034949473,0.17514969650505277
3677,0.8248503034949473,0.17514969650505277
3678,0.8248503034949473,0.17514969650505277
3679,0.8248503034949473,0.17514969650505277
3680,0.8248503034949473,0.17514969650505277
3681,0.8248503034949473,0.17514969650505277
3682,0.8248503034949473,0.17514969650505277
3683,0.8248503034949473,0.17514969650505277
3684,0.8248503034949473,0.17514969650505277
3685,0.8248503034949473,0.17514969650505277
3686,0.8248503034949473,0.17514969650505277
3687,0.8248503034949473,0.17514969650505277
3688,0.8248503034949473,0.17514969650505277
3689,0.8248503034949473,0.17514969650505277
3690,0.8248503034949473,0.17514969650505277
3691,0.8248503034949473,0.17514969650505277
3692,0.8248503034949473,0.17514969650505277
3693,0.8248503034949473,0.17514969650505277
3694,0.8248503034949473,0.17514969650505277
3695,0.8248503034949473,0.17514969650505277
3696,0.8248503034949473,0.17514969650505277
3697,0.8248503034949473,0.17514969650505277
3698,0.8248503034949473,0.17514969650505277
3699,0.8248503034949473,0.17514969650505277
3700,0.8248503034949473,0.17514969650505277
3701,0.8248503034949473,0.17514969650505277
3702,0.8248503034949473,0.17514969650505277
3703,0.8248503034949473,0.17514969650505277
3704,0.8248503034949473,0.17514969650505277
3705,0.8248503034949471,0.17514969650505283
3706,0.8248503034949471,0.17514969650505283
3707,0.8248503034949471,0.17514969650505283
3708,0.8248503034949473,0.17514969650505277
3709,0.8248503034949473,0.17514969650505277
3710,0.8248503034949473,0.17514969650505277
3711,0.8248503034949473,0.17514969650505277
3712,0.8248503034949473,0.17514969650505277
3713,0.8248503034949473,0.17514969650505277
3714,0.8248503034949473,0.17514969650505277
3715,0.8248503034949473,0.17514969650505277
3716,0.8248503034949473,0.17514969650505277
3717,0.8248503034949473,0.17514969650505277
3718,0.8248503034949473,0.17514969650505277
3719,0.8248503034949473,0.17514969650505277
3720,0.8248503034949473,0.17514969650505277
3721,0.8248503034949473,0.17514969650505277
3722,0.8248503034949473,0.17514969650505277
3723,0.8248503034949473,0.17514969650505277
3724,0.8248503034949473,0.17514969650505277
3725,0.8248503034949473,0.17514969650505277
3726,0.8248503034949473,0.17514969650505277
3727,0.8248503034949473,0.17514969650505277
3728,0.8248503034949473,0.17514969650505277
3729,0.8248503034949473,0.17514969650505277
3730,0.8248503034949473,0.17514969650505277
3731,0.8248503034949473,0.17514969650505277
3732,0.8248503034949473,0.17514969650505277
3733,0.8248503034949473,0.17514969650505277
3734,0.8248503034949473,0.17514969650505277
3735,0.8248503034949473,0.17514969650505277
3736,0.8248503034949473,0.17514969650505277
3737,0.8248503034949473,0.17514969650505277
3738,0.8248503034949473,0.17514969650505277
3739,0.8248503034949473,0.17514969650505277
3740,0.8248503034949473,0.17514969650505277
3741,0.8248503034949473,0.17514969650505277
3742,0.8248503034949473,0.17514969650505277
3743,0.8248503034949473,0.17514969650505277
3744,0.8248503034949473,0.17514969650505277
3745,0.8248503034949473,0.17514969650505277
3746,0.8248503034949473,0.17514969650505277
3747,0.8248503034949473,0.17514969650505277
3748,0.8248503034949473,0.17514969650505277
3749,0.8248503034949473,0.17514969650505277
3750,0.8248503034949473,0.17514969650505277
3751,0.8248503034949473,0.17514969650505277
3752,0.8248503034949473,0.17514969650505277
3753,0.8248503034949473,0.17514969650505277
3754,0.8248503034949473,0.17514969650505277
3755,0.8248503034949473,0.17514969650505277
3756,0.8248503034949473,0.17514969650505277
3757,0.8248503034949473,0.17514969650505277
3758,0.8248503034949473,0.17514969650505277
3759,0.8248503034949473,0.17514969650505277
3760,0.8248503034949473,0.17514969650505277
3761,0.8248503034949473,0.17514969650505277
3762,0.8248503034949473,0.17514969650505277
3763,0.8248503034949473,0.17514969650505277
3764,0.8248503034949473,0.17514969650505277
3765,0.8248503034949473,0.17514969650505277
3766,0.8248503034949473,0.17514969650505277
3767,0.8248503034949473,0.17514969650505277
3768,0.8248503034949473,0.17514969650505277
3769,0.8248503034949473,0.17514969650505277
3770,0.8248503034949473,0.17514969650505277
3771,0.8248503034949473,0.17514969650505277
3772,0.8248503034949473,0.17514969650505277
3773,0.8248503034949473,0.17514969650505277
3774,0.8248503034949473,0.17514969650505277
3775,0.8248503034949473,0.17514969650505277
3776,0.8248503034949473,0.17514969650505277
3777,0.8248503034949473,0.17514969650505277
3778,0.8248503034949473,0.17514969650505277
3779,0.8248503034949473,0.17514969650505277
3780,0.8248503034949473,0.17514969650505277
3781,0.8248503034949473,0.17514969650505277
3782,0.8248503034949473,0.17514969650505277
3783,0.8248503034949473,0.17514969650505277
3784,0.8248503034949473,0.17514969650505277
3785,0.8248503034949473,0.17514969650505277
3786,0.8248503034949473,0.17514969650505277
3787,0.8248503034949473,0.17514969650505277
3788,0.8248503034949473,0.17514969650505277
3789,0.8248503034949473,0.17514969650505277
3790,0.8248503034949473,0.17514969650505277
3791,0.8248503034949473,0.17514969650505277
3792,0.8248503034949473,0.17514969650505277
3793,0.8248503034949473,0.17514969650505277
3794,0.8248503034949473,0.17514969650505277
3795,0.8248503034949473,0.17514969650505277
3796,0.8248503034949473,0.17514969650505277
3797,0.8248503034949473,0.17514969650505277
3798,0.8248503034949473,0.17514969650505277
3799,0.8248503034949473,0.17514969650505277
3800,0.8248503034949473,0.17514969650505277
3801,0.8248503034949473,0.17514969650505277
3802,0.8248503034949473,0.17514969650505277
3803,0.8248503034949473,0.17514969650505277
3804,0.8248503034949473,0.17514969650505277
3805,0.8173685121187515,0.18263148788124844
3806,0.8248503034949473,0.17514969650505277
3807,0.8248503034949473,0.17514969650505277
3808,0.8248503034949473,0.17514969650505277
3809,0.8248503034949473,0.17514969650505277
3810,0.8248503034949473,0.17514969650505277
3811,0.8248503034949473,0.17514969650505277
3812,0.8248503034949473,0.17514969650505277
3813,0.8248503034949473,0.17514969650505277
3814,0.8248503034949473,0.17514969650505277
3815,0.8248503034949473,0.17514969650505277
3816,0.8248503034949473,0.17514969650505277
3817,0.8248503034949473,0.17514969650505277
3818,0.8248503034949473,0.17514969650505277
3819,0.8248503034949473,0.17514969650505277
3820,0.8248503034949473,0.17514969650505277
3821,0.8248503034949473,0.17514969650505277
3822,0.8248503034949473,0.17514969650505277
3823,0.8248503034949473,0.17514969650505277
3824,0.8248503034949473,0.17514969650505277
3825,0.8248503034949473,0.17514969650505277
3826,0.8248503034949473,0.17514969650505277
3827,0.8248503034949473,0.17514969650505277
3828,0.8248503034949473,0.17514969650505277
3829,0.8248503034949473,0.17514969650505277
3830,0.8248503034949473,0.17514969650505277
3831,0.8173685121187515,0.18263148788124844
3832,0.8248503034949473,0.17514969650505277
3833,0.8248503034949473,0.17514969650505277
3834,0.8248503034949473,0.17514969650505277
3835,0.8248503034949473,0.17514969650505277
3836,0.8248503034949473,0.17514969650505277
3837,0.8248503034949473,0.17514969650505277
3838,0.8248503034949473,0.17514969650505277
3839,0.8248503034949473,0.17514969650505277
3840,0.8248503034949473,0.17514969650505277
3841,0.8248503034949473,0.17514969650505277
3842,0.8248503034949473,0.17514969650505277
3843,0.8248503034949473,0.17514969650505277
3844,0.8248503034949473,0.17514969650505277
3845,0.8248503034949473,0.17514969650505277
3846,0.8248503034949473,0.17514969650505277
3847,0.8248503034949473,0.17514969650505277
3848,0.8248503034949473,0.17514969650505277
3849,0.8248503034949473,0.17514969650505277
3850,0.8248503034949473,0.17514969650505277
3851,0.8248503034949473,0.17514969650505277
3852,0.8248503034949473,0.17514969650505277
3853,0.8248503034949473,0.17514969650505277
3854,0.8248503034949473,0.17514969650505277
3855,0.8248503034949473,0.17514969650505277
3856,0.8248503034949473,0.17514969650505277
3857,0.8248503034949473,0.17514969650505277
3858,0.8248503034949473,0.17514969650505277
3859,0.8248503034949473,0.17514969650505277
3860,0.8248503034949473,0.17514969650505277
3861,0.8248503034949473,0.17514969650505277
3862,0.8248503034949473,0.17514969650505277
3863,0.8248503034949473,0.17514969650505277
3864,0.8248503034949473,0.17514969650505277
3865,0.8248503034949473,0.17514969650505277
3866,0.8248503034949473,0.17514969650505277
3867,0.8248503034949473,0.17514969650505277
3868,0.8248503034949473,0.17514969650505277
3869,0.8248503034949473,0.17514969650505277
3870,0.8248503034949473,0.17514969650505277
3871,0.8248503034949473,0.17514969650505277
3872,0.8248503034949473,0.17514969650505277
3873,0.8248503034949473,0.17514969650505277
3874,0.8248503034949473,0.17514969650505277
3875,0.8248503034949473,0.17514969650505277
3876,0.8248503034949473,0.17514969650505277
3877,0.8248503034949473,0.17514969650505277
3878,0.8248503034949473,0.17514969650505277
3879,0.8248503034949473,0.17514969650505277
3880,0.8248503034949473,0.17514969650505277
3881,0.8248503034949473,0.17514969650505277
3882,0.8248503034949473,0.17514969650505277
3883,0.8248503034949473,0.17514969650505277
3884,0.8248503034949473,0.17514969650505277
3885,0.8248503034949473,0.17514969650505277
3886,0.8248503034949473,0.17514969650505277
3887,0.8248503034949473,0.17514969650505277
3888,0.8248503034949473,0.17514969650505277
3889,0.8248503034949473,0.17514969650505277
3890,0.8248503034949473,0.17514969650505277
3891,0.8248503034949473,0.17514969650505277
3892,0.8248503034949473,0.17514969650505277
3893,0.8248503034949473,0.17514969650505277
3894,0.8248503034949473,0.17514969650505277
3895,0.8248503034949473,0.17514969650505277
3896,0.8248503034949473,0.17514969650505277
3897,0.8248503034949473,0.17514969650505277
3898,0.8248503034949473,0.17514969650505277
3899,0.8248503034949473,0.17514969650505277
3900,0.8248503034949473,0.17514969650505277
3901,0.8248503034949473,0.17514969650505277
3902,0.8248503034949473,0.17514969650505277
3903,0.8248503034949473,0.17514969650505277
3904,0.8248503034949473,0.17514969650505277
3905,0.8248503034949473,0.17514969650505277
3906,0.8248503034949473,0.17514969650505277
3907,0.8248503034949473,0.17514969650505277
3908,0.8248503034949473,0.17514969650505277
3909,0.8248503034949473,0.17514969650505277
3910,0.8248503034949473,0.17514969650505277
3911,0.8248503034949473,0.17514969650505277
3912,0.8248503034949473,0.17514969650505277
3913,0.8248503034949473,0.17514969650505277
3914,0.8248503034949473,0.17514969650505277
3915,0.8248503034949473,0.17514969650505277
3916,0.8248503034949473,0.17514969650505277
3917,0.8248503034949473,0.17514969650505277
3918,0.8248503034949473,0.17514969650505277
3919,0.8248503034949473,0.17514969650505277
3920,0.8248503034949473,0.17514969650505277
3921,0.8248503034949473,0.17514969650505277
3922,0.8248503034949473,0.17514969650505277
3923,0.8248503034949473,0.17514969650505277
3924,0.8248503034949471,0.17514969650505283
3925,0.8248503034949471,0.17514969650505283
3926,0.8248503034949473,0.17514969650505277
3927,0.8248503034949473,0.17514969650505277
3928,0.8248503034949473,0.17514969650505277
3929,0.8248503034949473,0.17514969650505277
3930,0.8248503034949473,0.17514969650505277
3931,0.8248503034949473,0.17514969650505277
3932,0.8248503034949473,0.17514969650505277
3933,0.8248503034949473,0.17514969650505277
3934,0.8248503034949473,0.17514969650505277
3935,0.8248503034949473,0.17514969650505277
3936,0.8248503034949473,0.17514969650505277
3937,0.8248503034949473,0.17514969650505277
3938,0.8248503034949473,0.17514969650505277
3939,0.8248503034949473,0.17514969650505277
3940,0.8248503034949473,0.17514969650505277
3941,0.8248503034949473,0.17514969650505277
3942,0.8248503034949473,0.17514969650505277
3943,0.8248503034949473,0.17514969650505277
3944,0.8248503034949473,0.17514969650505277
3945,0.8248503034949473,0.17514969650505277
3946,0.8248503034949473,0.17514969650505277
3947,0.8248503034949473,0.17514969650505277
3948,0.8248503034949473,0.17514969650505277
3949,0.8248503034949473,0.17514969650505277
3950,0.8248503034949473,0.17514969650505277
3951,0.8248503034949473,0.17514969650505277
3952,0.8248503034949473,0.17514969650505277
3953,0.8248503034949473,0.17514969650505277
3954,0.8248503034949473,0.17514969650505277
3955,0.8248503034949473,0.17514969650505277
3956,0.8248503034949473,0.17514969650505277
3957,0.8248503034949473,0.17514969650505277
3958,0.8248503034949473,0.17514969650505277
3959,0.8248503034949473,0.17514969650505277
3960,0.8248503034949473,0.17514969650505277
3961,0.8248503034949473,0.17514969650505277
3962,0.8248503034949473,0.17514969650505277
3963,0.8248503034949473,0.17514969650505277
3964,0.8248503034949473,0.17514969650505277
3965,0.8248503034949473,0.17514969650505277
3966,0.8248503034949473,0.17514969650505277
3967,0.8248503034949473,0.17514969650505277
3968,0.8248503034949473,0.17514969650505277
3969,0.8248503034949473,0.17514969650505277
3970,0.8248503034949473,0.17514969650505277
3971,0.8248503034949473,0.17514969650505277
3972,0.8248503034949473,0.17514969650505277
3973,0.8248503034949473,0.17514969650505277
3974,0.8248503034949473,0.17514969650505277
3975,0.8248503034949473,0.17514969650505277
3976,0.8248503034949473,0.17514969650505277
3977,0.8248503034949473,0.17514969650505277
3978,0.8248503034949473,0.17514969650505277
3979,0.8248503034949473,0.17514969650505277
3980,0.8248503034949473,0.17514969650505277
3981,0.8248503034949473,0.17514969650505277
3982,0.8248503034949473,0.17514969650505277
3983,0.8248503034949473,0.17514969650505277
3984,0.8248503034949473,0.17514969650505277
3985,0.8248503034949473,0.17514969650505277
3986,0.8248503034949473,0.17514969650505277
3987,0.8248503034949473,0.17514969650505277
3988,0.8248503034949473,0.17514969650505277
3989,0.8248503034949473,0.17514969650505277
3990,0.8248503034949473,0.17514969650505277
3991,0.8248503034949473,0.17514969650505277
3992,0.8248503034949473,0.17514969650505277
3993,0.8248503034949473,0.17514969650505277
3994,0.8248503034949473,0.17514969650505277
3995,0.8248503034949473,0.17514969650505277
3996,0.8248503034949473,0.17514969650505277
3997,0.8248503034949473,0.17514969650505277
3998,0.8248503034949473,0.17514969650505277
3999,0.8248503034949473,0.17514969650505277
4000,0.8248503034949473,0.17514969650505277
4001,0.8248503034949473,0.17514969650505277
4002,0.8248503034949473,0.17514969650505277
4003,0.8248503034949473,0.17514969650505277
4004,0.8248503034949473,0.17514969650505277
4005,0.8248503034949473,0.17514969650505277
4006,0.8248503034949473,0.17514969650505277
4007,0.8248503034949473,0.17514969650505277
4008,0.8248503034949473,0.17514969650505277
4009,0.8248503034949473,0.17514969650505277
4010,0.8248503034949473,0.17514969650505277
4011,0.8248503034949473,0.17514969650505277
4012,0.8248503034949473,0.17514969650505277
4013,0.8248503034949473,0.17514969650505277
4014,0.8248503034949473,0.17514969650505277
4015,0.8248503034949473,0.17514969650505277
4016,0.8248503034949473,0.17514969650505277
4017,0.8248503034949473,0.17514969650505277
4018,0.8248503034949473,0.17514969650505277
4019,0.8248503034949473,0.17514969650505277
4020,0.8248503034949473,0.17514969650505277
4021,0.8248503034949473,0.17514969650505277
4022,0.8248503034949473,0.17514969650505277
4023,0.8248503034949473,0.17514969650505277
4024,0.8248503034949473,0.17514969650505277
4025,0.8248503034949473,0.17514969650505277
4026,0.8248503034949473,0.17514969650505277
4027,0.8248503034949473,0.17514969650505277
4028,0.8248503034949473,0.17514969650505277
4029,0.8248503034949473,0.17514969650505277
4030,0.8248503034949473,0.17514969650505277
4031,0.8248503034949473,0.17514969650505277
4032,0.8248503034949473,0.17514969650505277
4033,0.8248503034949473,0.17514969650505277
4034,0.8248503034949473,0.17514969650505277
4035,0.8248503034949473,0.17514969650505277
4036,0.8248503034949473,0.17514969650505277
4037,0.8248503034949473,0.17514969650505277
4038,0.8248503034949473,0.17514969650505277
4039,0.8248503034949473,0.17514969650505277
4040,0.8248503034949473,0.17514969650505277
4041,0.8248503034949473,0.17514969650505277
4042,0.8248503034949473,0.17514969650505277
4043,0.8248503034949473,0.17514969650505277
4044,0.8248503034949473,0.17514969650505277
4045,0.8248503034949473,0.17514969650505277
4046,0.8248503034949473,0.17514969650505277
4047,0.8248503034949473,0.17514969650505277
4048,0.8248503034949473,0.17514969650505277
4049,0.8248503034949473,0.17514969650505277
4050,0.8248503034949473,0.17514969650505277
4051,0.8248503034949473,0.17514969650505277
4052,0.8248503034949473,0.17514969650505277
4053,0.8248503034949473,0.17514969650505277
4054,0.8248503034949473,0.17514969650505277
4055,0.8173685121187515,0.18263148788124844
4056,0.8248503034949473,0.17514969650505277
4057,0.8248503034949473,0.17514969650505277
4058,0.8248503034949473,0.17514969650505277
4059,0.8248503034949473,0.17514969650505277
4060,0.8248503034949473,0.17514969650505277
4061,0.8248503034949473,0.17514969650505277
4062,0.8248503034949473,0.17514969650505277
4063,0.8248503034949473,0.17514969650505277
4064,0.8248503034949473,0.17514969650505277
4065,0.8248503034949473,0.17514969650505277
4066,0.8248503034949473,0.17514969650505277
4067,0.8248503034949473,0.17514969650505277
4068,0.8248503034949473,0.17514969650505277
4069,0.8248503034949473,0.17514969650505277
4070,0.8248503034949473,0.17514969650505277
4071,0.8248503034949473,0.17514969650505277
4072,0.8248503034949473,0.17514969650505277
4073,0.8248503034949473,0.17514969650505277
4074,0.8248503034949473,0.17514969650505277
4075,0.8248503034949473,0.17514969650505277
4076,0.8248503034949473,0.17514969650505277
4077,0.8248503034949473,0.17514969650505277
4078,0.8248503034949473,0.17514969650505277
4079,0.8248503034949473,0.17514969650505277
4080,0.8248503034949473,0.17514969650505277
4081,0.8248503034949473,0.17514969650505277
4082,0.8248503034949473,0.17514969650505277
4083,0.8248503034949473,0.17514969650505277
4084,0.8248503034949473,0.17514969650505277
4085,0.8248503034949473,0.17514969650505277
4086,0.8248503034949473,0.17514969650505277
4087,0.8248503034949473,0.17514969650505277
4088,0.8248503034949473,0.17514969650505277
4089,0.8248503034949473,0.17514969650505277
4090,0.8248503034949473,0.17514969650505277
4091,0.8248503034949473,0.17514969650505277
4092,0.8248503034949473,0.17514969650505277
4093,0.8248503034949473,0.17514969650505277
4094,0.8173685121187515,0.18263148788124844
4095,0.8248503034949473,0.17514969650505277
4096,0.8248503034949473,0.17514969650505277
4097,0.8248503034949473,0.17514969650505277
4098,0.8248503034949473,0.17514969650505277
4099,0.8248503034949473,0.17514969650505277
4100,0.8248503034949473,0.17514969650505277
4101,0.8248503034949473,0.17514969650505277
4102,0.8248503034949473,0.17514969650505277
4103,0.8248503034949473,0.17514969650505277
4104,0.8248503034949473,0.17514969650505277
4105,0.8248503034949473,0.17514969650505277
4106,0.8248503034949473,0.17514969650505277
4107,0.8248503034949473,0.17514969650505277
4108,0.8248503034949473,0.17514969650505277
4109,0.8248503034949473,0.17514969650505277
4110,0.8248503034949473,0.17514969650505277
4111,0.8248503034949473,0.17514969650505277
4112,0.8248503034949473,0.17514969650505277
4113,0.8248503034949473,0.17514969650505277
4114,0.8248503034949473,0.17514969650505277
4115,0.8248503034949473,0.17514969650505277
4116,0.8248503034949473,0.17514969650505277
4117,0.8248503034949473,0.17514969650505277
4118,0.8248503034949473,0.17514969650505277
4119,0.8248503034949473,0.17514969650505277
4120,0.8248503034949473,0.17514969650505277
4121,0.8248503034949473,0.17514969650505277
4122,0.8248503034949473,0.17514969650505277
4123,0.8248503034949473,0.17514969650505277
4124,0.8248503034949473,0.17514969650505277
4125,0.8248503034949473,0.17514969650505277
4126,0.8248503034949473,0.17514969650505277
4127,0.8248503034949473,0.17514969650505277
4128,0.8248503034949473,0.17514969650505277
4129,0.8248503034949473,0.17514969650505277
4130,0.8248503034949473,0.17514969650505277
4131,0.8248503034949473,0.17514969650505277
4132,0.8248503034949473,0.17514969650505277
4133,0.8248503034949473,0.17514969650505277
4134,0.8248503034949473,0.17514969650505277
4135,0.8248503034949473,0.17514969650505277
4136,0.8248503034949473,0.17514969650505277
4137,0.8248503034949473,0.17514969650505277
4138,0.8248503034949473,0.17514969650505277
4139,0.8248503034949473,0.17514969650505277
4140,0.8248503034949473,0.17514969650505277
4141,0.8248503034949473,0.17514969650505277
4142,0.8248503034949471,0.17514969650505283
4143,0.8248503034949471,0.17514969650505283
4144,0.8248503034949473,0.17514969650505277
4145,0.8248503034949473,0.17514969650505277
4146,0.8248503034949473,0.17514969650505277
4147,0.8248503034949473,0.17514969650505277
4148,0.8248503034949473,0.17514969650505277
4149,0.8248503034949473,0.17514969650505277
4150,0.8248503034949473,0.17514969650505277
4151,0.8248503034949473,0.17514969650505277
4152,0.8248503034949473,0.17514969650505277
4153,0.8248503034949473,0.17514969650505277
4154,0.8248503034949473,0.17514969650505277
