3622,0.8551457275528952,0.14485427244710491
3623,0.8551457275528952,0.14485427244710491
3624,0.8551457275528952,0.14485427244710491
3625,0.855145727552808,0.1448542724471918
3626,0.8551457275528952,0.14485427244710491
3627,0.8551457275528952,0.14485427244710491
3628,0.8551457275528952,0.14485427244710491
3629,0.8551457275528952,0.14485427244710491
3630,0.9999998999999902,1.0000000994736041e-07
3631,0.8551457275528952,0.14485427244710491
3632,0.8551457275528952,0.14485427244710491
3633,0.8551457275528952,0.14485427244710491
3634,0.8551457275528952,0.14485427244710491
3635,0.8551457275528952,0.14485427244710491
3636,0.8551457275528952,0.14485427244710491
3637,0.8551457275528952,0.14485427244710491
3638,0.8551457275528952,0.14485427244710491
3639,0.8551591629384407,0.144840837061559
3640,0.855145727030623,0.14485427296937672
3641,0.8551456997516245,0.14485430024837553
3642,0.8551457270743881,0.14485427292561187
3643,0.8551420691456427,0.14485793085435733
3644,0.8551457275528952,0.14485427244710491
3645,0.8551457275528952,0.14485427244710491
3646,0.8551457275528952,0.14485427244710491
3647,0.8551457275528952,0.14485427244710491
3648,0.8551457275528952,0.14485427244710491
3649,0.8551457275528952,0.14485427244710491
3650,0.8551457275528952,0.14485427244710491
3651,0.8551457275528952,0.14485427244710491
3652,0.8551457275528952,0.14485427244710491
3653,0.8551457275528952,0.14485427244710491
3654,0.8551452904442844,0.14485470955571558
3655,0.8551457275528952,0.14485427244710491
3656,0.8551457275528952,0.14485427244710491
3657,0.8551457275528952,0.14485427244710491
3658,0.8551457249871924,0.14485427501280757
3659,0.8551457275528952,0.14485427244710491
3660,0.8551457275528952,0.14485427244710491
3661,0.8551457275528952,0.14485427244710491
3662,0.8551457275528952,0.14485427244710491
3663,0.8551457275528952,0.14485427244710491
3664,0.8551457275528952,0.14485427244710491
3665,0.8551457275528952,0.14485427244710491
3666,0.8551457275528952,0.14485427244710491
3667,0.8551457275528952,0.14485427244710491
3668,0.8551457275528952,0.14485427244710491
3669,0.8551457275528952,0.14485427244710491
3670,0.8551457275528952,0.14485427244710491
3671,0.8551457275528952,0.14485427244710491
3672,0.8551457275528952,0.14485427244710491
3673,0.8551457275528952,0.14485427244710491
3674,0.8551457275528952,0.14485427244710491
3675,0.8551457275528952,0.14485427244710491
3676,0.8551457275528952,0.14485427244710491
3677,0.8551457275528952,0.14485427244710491
3678,0.8551457275528952,0.14485427244710491
3679,0.8551457275528952,0.14485427244710491
3680,0.8551457275528952,0.14485427244710491
3681,0.8551457275528952,0.14485427244710491
3682,0.8551457275528952,0.14485427244710491
3683,0.8551457275528952,0.14485427244710491
3684,0.8551457275528952,0.14485427244710491
3685,0.8551457275528952,0.14485427244710491
3686,0.8551457275528952,0.14485427244710491
3687,0.8551457275528952,0.14485427244710491
3688,0.8551457275528952,0.14485427244710491
3689,0.8551457305088054,0.1448542694911947
3690,0.855026404368914,0.14497359563108622
3691,0.8551457275528952,0.14485427244710491
3692,0.8551457275528952,0.14485427244710491
3693,0.8551457275528952,0.14485427244710491
3694,0.8551457275528952,0.14485427244710491
3695,0.8551457275528952,0.14485427244710491
3696,0.8551457275528952,0.14485427244710491
3697,0.8551457275528952,0.14485427244710491
3698,0.8551457275528952,0.14485427244710491
3699,0.8551457275528952,0.14485427244710491
3700,0.8551457275528952,0.14485427244710491
3701,0.8551457275528952,0.14485427244710491
3702,0.8551457275528952,0.14485427244710491
3703,0.8551457275528952,0.14485427244710491
3704,0.8551457275528952,0.14485427244710491
3705,0.8551457275528952,0.14485427244710491
3706,0.8551457275528952,0.14485427244710491
3707,0.8551457275528952,0.14485427244710491
3708,0.8551457275528952,0.14485427244710491
3709,0.8551457275528952,0.14485427244710491
3710,0.8551457275528952,0.14485427244710491
3711,0.8551457275528952,0.14485427244710491
3712,0.8551457275528952,0.14485427244710491
3713,0.8551457275528952,0.14485427244710491
3714,0.8551457275528952,0.14485427244710491
3715,0.8551455858539537,0.14485441414604633
3716,0.8551457275528952,0.14485427244710491
3717,0.8551457275528952,0.14485427244710491
3718,0.8551457275528952,0.14485427244710491
3719,0.8551457275528952,0.14485427244710491
3720,0.8551457275528952,0.14485427244710491
3721,0.8551457275528952,0.14485427244710491
3722,0.8551457275528952,0.14485427244710491
3723,0.8551457273870137,0.1448542726129863
3724,0.8551457275528952,0.14485427244710491
3725,0.8551457275528952,0.14485427244710491
3726,0.8551457275528952,0.14485427244710491
3727,0.8551457275528952,0.14485427244710491
3728,0.8551457275528952,0.14485427244710491
3729,0.8551457275528952,0.14485427244710491
3730,0.8551457275528952,0.14485427244710491
3731,0.8551457275528952,0.14485427244710491
3732,0.8551457275528952,0.14485427244710491
3733,0.8551457166279045,0.1448542833720958
3734,0.8551457275528952,0.14485427244710491
3735,0.8551457275528952,0.14485427244710491
3736,0.8551457275528952,0.14485427244710491
3737,0.8551457275528952,0.14485427244710491
3738,0.8551457275528952,0.14485427244710491
3739,0.8551457275528952,0.14485427244710491
3740,0.8551457275528952,0.14485427244710491
3741,0.8551457275528952,0.14485427244710491
3742,0.8551457275528952,0.14485427244710491
3743,0.8551457257543101,0.14485427424568997
3744,0.8551457275528952,0.14485427244710491
3745,0.8551457275528952,0.14485427244710491
3746,0.8551457275528952,0.14485427244710491
3747,0.8551457275528952,0.14485427244710491
3748,0.8551457275528952,0.14485427244710491
3749,0.8551457275528952,0.14485427244710491
3750,0.8551457275528952,0.14485427244710491
3751,0.8551457275528952,0.14485427244710491
3752,0.8551457275528952,0.14485427244710491
3753,0.8551457275528952,0.14485427244710491
3754,0.8551457275528952,0.14485427244710491
3755,0.8551457275528952,0.14485427244710491
3756,0.8551457275528952,0.14485427244710491
3757,0.8551457374792861,0.14485426252071362
3758,0.8551457275528952,0.14485427244710491
3759,0.8551457275528952,0.14485427244710491
3760,0.8551457275528952,0.14485427244710491
3761,0.8551457275527996,0.14485427244720037
3762,0.8551457275528952,0.14485427244710491
3763,0.8551457275528952,0.14485427244710491
3764,0.8551457275528952,0.14485427244710491
3765,0.8551457275528952,0.14485427244710491
3766,0.8551457275528952,0.14485427244710491
3767,0.8551457275528952,0.14485427244710491
3768,0.8551457275528952,0.14485427244710491
3769,0.8551457275528952,0.14485427244710491
3770,0.8551421553147533,0.14485784468524648
3771,0.8551457275528952,0.14485427244710491
3772,0.8551457275528894,0.14485427244711066
3773,0.8551457275528952,0.14485427244710491
3774,0.8551457275528952,0.14485427244710491
3775,0.8551457275528952,0.14485427244710491
3776,0.8551457275528952,0.14485427244710491
3777,0.8550952741291376,0.14490472587086242
3778,0.8551457275528952,0.14485427244710491
3779,0.8551457275528952,0.14485427244710491
3780,0.8551457275528952,0.14485427244710491
3781,0.8551457275528952,0.14485427244710491
3782,0.8551456571107372,0.14485434288926283
3783,0.8551457275528952,0.14485427244710491
3784,0.8551457274974398,0.1448542725025601
3785,0.8551457275528952,0.14485427244710491
3786,0.855145613143102,0.14485438685689792
3787,0.8551457275528952,0.14485427244710491
3788,0.8551457275528952,0.14485427244710491
3789,0.8551457275528952,0.14485427244710491
3790,0.8551457275528952,0.14485427244710491
3791,0.854993402564423,0.1450065974355768
3792,0.8551457275528952,0.14485427244710491
3793,0.8551457275528952,0.14485427244710491
3794,0.8551457275528952,0.14485427244710491
3795,0.8551457275528952,0.14485427244710491
3796,0.8551457275528952,0.14485427244710491
3797,0.855006229967926,0.14499377003207403
3798,0.8551457275528952,0.14485427244710491
3799,0.8551457275528952,0.14485427244710491
3800,0.8551457275528952,0.14485427244710491
3801,0.8551457275528952,0.14485427244710491
3802,0.8551457275528952,0.14485427244710491
3803,0.8551457275220984,0.14485427247790167
3804,0.855137351993323,0.14486264800667714
3805,0.8551457275528952,0.14485427244710491
3806,0.8551457275528952,0.14485427244710491
3807,0.8551457275528952,0.14485427244710491
3808,0.8551457275543796,0.14485427244562052
3809,0.8551457275528952,0.14485427244710491
3810,0.8551457275528952,0.14485427244710491
3811,0.8551457275528952,0.14485427244710491
3812,0.8551457275528952,0.14485427244710491
3813,0.8551457275528952,0.14485427244710491
3814,0.8551457275528952,0.14485427244710491
3815,0.8386036261167085,0.1613963738832914
3816,0.8551457275528952,0.14485427244710491
3817,0.8551457275528952,0.14485427244710491
3818,0.8551457275528952,0.14485427244710491
3819,0.8551457275528952,0.14485427244710491
3820,0.8551457275528952,0.14485427244710491
3821,0.8551457275528952,0.14485427244710491
3822,0.8551457275528952,0.14485427244710491
3823,0.8551457275528952,0.14485427244710491
3824,0.8551457275528952,0.14485427244710491
3825,0.8551457275528952,0.14485427244710491
3826,0.8551457275528952,0.14485427244710491
3827,0.8551457275528952,0.14485427244710491
3828,0.8551457275528952,0.14485427244710491
3829,0.8551457275528952,0.14485427244710491
3830,0.8551457275528952,0.14485427244710491
3831,0.8551457275528952,0.14485427244710491
3832,0.8551457275528952,0.14485427244710491
3833,0.8551457275528952,0.14485427244710491
3834,0.8551457275528952,0.14485427244710491
3835,0.8551457275528952,0.14485427244710491
3836,0.8551457275528952,0.14485427244710491
3837,0.8551457275528952,0.14485427244710491
3838,0.8551457275528952,0.14485427244710491
3839,0.8551457275528952,0.14485427244710491
3840,0.8551457275528952,0.14485427244710491
3841,0.8547815863906064,0.14521841360939355
3842,0.8551457275528952,0.14485427244710491
3843,0.8551457275528952,0.14485427244710491
3844,0.8551457275528952,0.14485427244710491
3845,0.8551457275528952,0.14485427244710491
3846,0.8551457275528952,0.14485427244710491
3847,0.8551456865635315,0.14485431343646876
3848,0.8551457275528952,0.14485427244710491
3849,0.8551457265376312,0.14485427346236893
3850,0.8551457275476123,0.14485427245238766
3851,0.8551457275528952,0.14485427244710491
3852,0.8551457275528952,0.14485427244710491
3853,0.8551457275528952,0.14485427244710491
3854,0.8551457275528952,0.14485427244710491
3855,0.8551457275528952,0.14485427244710491
3856,0.8551457275528952,0.14485427244710491
3857,0.8422668526712053,0.15773314732879468
3858,0.8551457275528952,0.14485427244710491
3859,0.8551457275528952,0.14485427244710491
3860,0.8551457275528952,0.14485427244710491
3861,0.8551457275528952,0.14485427244710491
3862,0.8550444173517215,0.14495558264827865
3863,0.8551457275528952,0.14485427244710491
3864,0.8551457275528952,0.14485427244710491
3865,0.8551457275528952,0.14485427244710491
3866,0.8551457275528952,0.14485427244710491
3867,0.8551457275528952,0.14485427244710491
3868,0.8551457275528952,0.14485427244710491
3869,0.8551457275528952,0.14485427244710491
3870,0.8551457275528952,0.14485427244710491
3871,0.8551457275528952,0.14485427244710491
3872,0.8551457275528952,0.14485427244710491
3873,0.8551457275528952,0.14485427244710491
3874,0.8551457275528952,0.14485427244710491
3875,0.8551457275528952,0.14485427244710491
3876,0.8551457275528952,0.14485427244710491
3877,0.8551457275528952,0.14485427244710491
3878,0.8551457274852287,0.14485427251477143
3879,0.8551457275528952,0.14485427244710491
3880,0.8551457275528952,0.14485427244710491
3881,0.8551457275528952,0.14485427244710491
3882,0.8551457275528952,0.14485427244710491
3883,0.8551457275528952,0.14485427244710491
3884,0.8550586716467118,0.14494132835328827
3885,0.8551454469714387,0.14485455302856154
3886,0.8546977902326425,0.1453022097673576
3887,0.8551457275528952,0.14485427244710491
3888,0.8551457275528952,0.14485427244710491
3889,0.8551457275528952,0.14485427244710491
3890,0.8551457275528952,0.14485427244710491
3891,0.855145727135508,0.14485427286449204
3892,0.8551457275528952,0.14485427244710491
3893,0.8551457275528952,0.14485427244710491
3894,0.8551457275528952,0.14485427244710491
3895,0.8551457275528952,0.14485427244710491
3896,0.855145727552789,0.14485427244721114
3897,0.8551457275528952,0.14485427244710491
3898,0.8550649814867358,0.1449350185132641
3899,0.8551457275528952,0.14485427244710491
3900,0.8551455412528008,0.14485445874719913
3901,0.8551457275528952,0.14485427244710491
3902,0.8551457275528952,0.14485427244710491
3903,0.8569405614781154,0.1430594385218847
3904,0.8551457275528952,0.14485427244710491
3905,0.8551457275528952,0.14485427244710491
3906,0.8551457275528952,0.14485427244710491
3907,0.8551457275528952,0.14485427244710491
3908,0.8551457275528952,0.14485427244710491
3909,0.8551457275528952,0.14485427244710491
3910,0.8551457275528952,0.14485427244710491
3911,0.8551457275528952,0.14485427244710491
3912,0.8551457275528952,0.14485427244710491
3913,0.8551457275528952,0.14485427244710491
3914,0.8551457275528952,0.14485427244710491
3915,0.8551457275528914,0.1448542724471088
3916,0.8551457275528952,0.14485427244710491
3917,0.8551457275528952,0.14485427244710491
3918,0.8551457275528952,0.14485427244710491
3919,0.8551457163970203,0.14485428360297944
3920,0.8551457275528952,0.14485427244710491
3921,0.8551457275528952,0.14485427244710491
3922,0.8551457275528952,0.14485427244710491
3923,0.8551457275528952,0.14485427244710491
3924,0.8551457275528952,0.14485427244710491
3925,0.8551457275528952,0.14485427244710491
3926,0.8551457275072092,0.14485427249279093
3927,0.8551457275528952,0.14485427244710491
3928,0.8551457275528952,0.14485427244710491
3929,0.8551457275528952,0.14485427244710491
3930,0.8551457275528952,0.14485427244710491
3931,0.8551457275528952,0.14485427244710491
3932,0.8551457275528952,0.14485427244710491
3933,0.8551457275528952,0.14485427244710491
3934,0.8551457275528952,0.14485427244710491
3935,0.8551457275528952,0.14485427244710491
3936,0.8551457275528952,0.14485427244710491
3937,0.8551457275528952,0.14485427244710491
3938,0.8551457275528952,0.14485427244710491
3939,0.8551457275528952,0.14485427244710491
3940,0.8551457275528952,0.14485427244710491
3941,0.8551457275528952,0.14485427244710491
3942,0.8551457275528952,0.14485427244710491
3943,0.8543340489522142,0.14566595104778562
3944,0.8551457275528952,0.14485427244710491
3945,0.8551457275528952,0.14485427244710491
3946,0.8551457275528952,0.14485427244710491
3947,0.8551457275528952,0.14485427244710491
3948,0.8551457275528952,0.14485427244710491
3949,0.8551457275528952,0.14485427244710491
3950,0.8551457275528952,0.14485427244710491
3951,0.8551457275528952,0.14485427244710491
3952,0.8551457275528952,0.14485427244710491
3953,0.8547358535059458,0.14526414649405428
3954,0.8551457275528952,0.14485427244710491
3955,0.8551457275528952,0.14485427244710491
3956,0.8551457275528952,0.14485427244710491
3957,0.8551457275528952,0.14485427244710491
3958,0.8551457275528952,0.14485427244710491
3959,0.8551457275528952,0.14485427244710491
3960,0.8551457275528952,0.14485427244710491
3961,0.8551457275528952,0.14485427244710491
3962,0.8551457275528952,0.14485427244710491
3963,0.8551457016629477,0.1448542983370522
3964,0.8551457195894904,0.14485428041050952
3965,0.8551457275528952,0.14485427244710491
3966,0.8551457275528952,0.14485427244710491
3967,0.8551457275528952,0.14485427244710491
3968,0.8551457276647152,0.14485427233528478
3969,0.8551457275528952,0.14485427244710491
3970,0.8551457275528952,0.14485427244710491
3971,0.8551457275528952,0.14485427244710491
3972,0.8551456639657145,0.14485433603428546
3973,0.8551457275528952,0.14485427244710491
3974,0.8551457275528952,0.14485427244710491
3975,0.8551457275528952,0.14485427244710491
3976,0.8551457275528952,0.14485427244710491
3977,0.8551457275528952,0.14485427244710491
3978,0.8551457275528952,0.14485427244710491
3979,0.8551457275528952,0.14485427244710491
3980,0.8551457275528952,0.14485427244710491
3981,0.8551457275528952,0.14485427244710491
3982,0.8551457275528952,0.14485427244710491
3983,0.8551457275528952,0.14485427244710491
3984,0.8551457275528952,0.14485427244710491
3985,0.8551457275528952,0.14485427244710491
3986,0.8551457275528952,0.14485427244710491
3987,0.8551454949314469,0.14485450506855332
3988,0.8551457275528952,0.14485427244710491
3989,0.8551457275528952,0.14485427244710491
3990,0.8551457275528952,0.14485427244710491
3991,0.8551457275528952,0.14485427244710491
3992,0.8551457275528952,0.14485427244710491
3993,0.8551457275528952,0.14485427244710491
3994,0.8551457275528952,0.14485427244710491
3995,0.8551457275528952,0.14485427244710491
3996,0.8551457275528952,0.14485427244710491
3997,0.8551457275528952,0.14485427244710491
3998,0.8551457275528952,0.14485427244710491
3999,0.855144769099476,0.1448552309005241
4000,0.846722529942518,0.15327747005748216
4001,0.8551457275528952,0.14485427244710491
4002,0.8551457275528952,0.14485427244710491
4003,0.8551457275528952,0.14485427244710491
4004,0.8549483123907407,0.14505168760925935
4005,0.8551457275528952,0.14485427244710491
4006,0.8551457275528952,0.14485427244710491
4007,0.855142793594953,0.14485720640504685
4008,0.8551457275528952,0.14485427244710491
4009,0.8551457275528952,0.14485427244710491
4010,0.8551457275528952,0.14485427244710491
4011,0.8551457275528952,0.14485427244710491
4012,0.8551457275528952,0.14485427244710491
4013,0.8551457269071591,0.14485427309284105
4014,0.8551457275528952,0.14485427244710491
4015,0.8551457275528952,0.14485427244710491
4016,0.8551457188670138,0.14485428113298607
4017,0.8551457275528952,0.14485427244710491
4018,0.8550484764358326,0.14495152356416754
4019,0.8551457275528952,0.14485427244710491
4020,0.8551457275528952,0.14485427244710491
4021,0.8551457275528952,0.14485427244710491
4022,0.8551457275528952,0.14485427244710491
4023,0.8551457275152751,0.14485427248472502
4024,0.8551457275528952,0.14485427244710491
4025,0.8551457275528952,0.14485427244710491
4026,0.8551457275528952,0.14485427244710491
4027,0.8551457275528952,0.14485427244710491
4028,0.8551457275528952,0.14485427244710491
4029,0.8551457275528952,0.14485427244710491
4030,0.8551457275528952,0.14485427244710491
4031,0.8551457275528952,0.14485427244710491
4032,0.8549224581753033,0.1450775418246967
4033,0.8551457275528952,0.14485427244710491
4034,0.8551457275528952,0.14485427244710491
4035,0.8551457275528952,0.14485427244710491
4036,0.8551457275528952,0.14485427244710491
4037,0.8551457275528952,0.14485427244710491
4038,0.8528742694640032,0.14712573053599692
4039,0.855145727549654,0.14485427245034607
4040,0.8551457275528952,0.14485427244710491
4041,0.8551457275528952,0.14485427244710491
4042,0.8551457275528952,0.14485427244710491
4043,0.8551457275528952,0.14485427244710491
4044,0.8551457275528952,0.14485427244710491
4045,0.8551457275528952,0.14485427244710491
4046,0.8551457275553304,0.14485427244466972
4047,0.8551428858464742,0.14485711415352584
4048,0.8551457275528952,0.14485427244710491
4049,0.8551457275528952,0.14485427244710491
4050,0.8551457275528952,0.14485427244710491
4051,0.8551457275528952,0.14485427244710491
4052,0.8551457275528952,0.14485427244710491
4053,0.8551457275528952,0.14485427244710491
4054,0.8549231859023372,0.1450768140976627
4055,0.8551457275528952,0.14485427244710491
4056,0.8551457275528952,0.14485427244710491
4057,0.8551457275528952,0.14485427244710491
4058,0.8551457275528952,0.14485427244710491
4059,0.8551457275528952,0.14485427244710491
4060,0.8551456349445026,0.14485436505549742
4061,0.8551457275528952,0.14485427244710491
4062,0.8551457275528952,0.14485427244710491
4063,0.8551457275528952,0.14485427244710491
4064,0.8551457275528952,0.14485427244710491
4065,0.8551457275528952,0.14485427244710491
4066,0.8551457275528952,0.14485427244710491
4067,0.855146002012508,0.144853997987492
4068,0.8551457275231139,0.14485427247688618
4069,0.8551457275528952,0.14485427244710491
4070,0.8551430565164757,0.14485694348352415
4071,0.8551457275528952,0.14485427244710491
4072,0.8551457275528952,0.14485427244710491
4073,0.8551457275528952,0.14485427244710491
4074,0.8551457275528952,0.14485427244710491
4075,0.8551457275528952,0.14485427244710491
4076,0.8550644956581875,0.14493550434181238
4077,0.8553970950433512,0.14460290495664896
4078,0.8551457275528952,0.14485427244710491
4079,0.8551457275528952,0.14485427244710491
4080,0.8551457275528952,0.14485427244710491
4081,0.8551457275528952,0.14485427244710491
4082,0.8551457275528952,0.14485427244710491
4083,0.8551457274907879,0.1448542725092119
4084,0.8551457275528952,0.14485427244710491
4085,0.8551457267562561,0.14485427324374409
4086,0.8551457275528952,0.14485427244710491
4087,0.8551457275528952,0.14485427244710491
4088,0.8551457275528952,0.14485427244710491
4089,0.8551457275528952,0.14485427244710491
4090,0.8551457275528952,0.14485427244710491
4091,0.8551098285278339,0.14489017147216618
4092,0.8551457275528952,0.14485427244710491
4093,0.8551457275528952,0.14485427244710491
4094,0.8551457275528952,0.14485427244710491
4095,0.8551457275528952,0.14485427244710491
4096,0.8551457275528952,0.14485427244710491
4097,0.8551457275528952,0.14485427244710491
4098,0.8551457275528952,0.14485427244710491
4099,0.8551457275528952,0.14485427244710491
4100,0.8551457275528952,0.14485427244710491
4101,0.8551457275528952,0.14485427244710491
4102,0.8551457275528952,0.14485427244710491
4103,0.8551457275528952,0.14485427244710491
4104,0.8551457275528952,0.14485427244710491
4105,0.8551457275528952,0.14485427244710491
4106,0.8551457275528952,0.14485427244710491
4107,0.8468235978249883,0.1531764021750119
4108,0.8551457275528952,0.14485427244710491
4109,0.8551457275528952,0.14485427244710491
4110,0.8551457275528952,0.14485427244710491
4111,0.8551457275528933,0.1448542724471069
4112,0.8551457275528952,0.14485427244710491
4113,0.8551457265643037,0.14485427343569626
4114,0.8551440005039179,0.14485599949608202
4115,0.8551457275528952,0.14485427244710491
4116,0.8551457275528952,0.14485427244710491
4117,0.8551457275528952,0.14485427244710491
4118,0.8551457275528952,0.14485427244710491
4119,0.8551457275528952,0.14485427244710491
4120,0.8551457275528952,0.14485427244710491
4121,0.8551457275528952,0.14485427244710491
4122,0.8551457275528952,0.14485427244710491
4123,0.8551457275528952,0.14485427244710491
4124,0.8551457275528952,0.14485427244710491
4125,0.8551457275528952,0.14485427244710491
4126,0.8551457275528952,0.14485427244710491
4127,0.8551457275528952,0.14485427244710491
4128,0.8546399146401926,0.14536008535980724
4129,0.8551457275528952,0.14485427244710491
4130,0.8551457275528952,0.14485427244710491
4131,0.8551457275528952,0.14485427244710491
4132,0.8551440155436782,0.14485598445632147
4133,0.8551457275528952,0.14485427244710491
4134,0.8551457275528952,0.14485427244710491
4135,0.8551457275528952,0.14485427244710491
4136,0.8551457275528952,0.14485427244710491
4137,0.8551457275527884,0.14485427244721158
4138,0.8551457275528952,0.14485427244710491
4139,0.8551457275528952,0.14485427244710491
4140,0.8551457275528952,0.14485427244710491
4141,0.8551457275528952,0.14485427244710491
4142,0.8551457275528952,0.14485427244710491
4143,0.8551457275528952,0.14485427244710491
4144,0.8551457275528952,0.14485427244710491
4145,0.8551457275528952,0.14485427244710491
4146,0.8551457275528952,0.14485427244710491
4147,0.8551457275528952,0.14485427244710491
4148,0.8551457275528952,0.14485427244710491
4149,0.8550438137738977,0.14495618622610232
4150,0.8551457275528952,0.14485427244710491
4151,0.8551457275528952,0.14485427244710491
4152,0.8551457275528952,0.14485427244710491
4153,0.8551457275528952,0.14485427244710491
4154,0.8551457275528952,0.14485427244710491
4155,0.8551457275528952,0.14485427244710491
