3999,0.6478687720564191
4000,0.1318613005748918
4001,0.3077321096313324
4002,0.35613374997127406
4003,0.31981223820378574
4004,0.1326578511536516
4005,0.11437119312492976
4006,0.5158380037206631
4007,0.6178761845232987
4008,0.8191678575018868
4009,0.15011957584279959
4010,0.10464302248928548
4011,0.3570809266774512
4012,0.06525499388331625
4013,0.1793627638915702
4014,0.1602921113718545
4015,0.0732581986119791
4016,0.41905850512749926
4017,0.07243063196162633
4018,0.7378597533939076
4019,0.3381684169804975
4020,0.19297884496717396
4021,0.375101477082983
4022,0.03930750224441258
4023,0.25070401997931535
4024,0.3770319903768912
4025,0.8156165465901768
4026,0.19894762807733052
4027,0.33392276629037504
4028,0.32066337674140377
4029,0.10406310383534031
4030,0.5808339327045403
4031,0.4844507585870354
4032,0.08977141318468924
4033,0.2628329271233978
4034,0.3324036332217865
4035,0.7742998488676017
4036,0.277480696738684
4037,0.3724849282505001
4038,0.4485661757256679
4039,0.33694293951248344
4040,0.18211891898031252
4041,0.3983344169058322
4042,0.3325353830389312
4043,0.2206831203508366
4044,0.07696298280244326
4045,0.2856950018643301
4046,0.6878922467373866
4047,0.4395155013819437
4048,0.030716924525845877
4049,0.07087122713910173
4050,0.09549341524272
4051,0.8218290937287408
4052,0.5742378526363795
4053,0.7034626654969609
4054,0.7814005014958942
4055,0.5359053051504953
4056,0.8157484528060515
4057,0.5487812454530606
4058,0.7093263294618267
4059,0.7349725700395358
4060,0.4400444857725959
4061,0.43315735173107645
4062,0.3949669133991686
4063,0.5541760661135736
4064,0.27624219662620747
4065,0.1612391153313071
4066,0.38343296071495553
4067,0.5703999686687461
4068,0.14342077877375015
4069,0.10231216767357172
4070,0.5274706839764253
4071,0.7050316563777327
4072,0.10339209308009918
4073,0.6153381598515377
4074,0.18328799439667798
4075,0.2130306498609425
4076,0.4149330477376975
4077,0.6308118906581663
4078,0.4220427784037289
4079,0.3808791308340995
4080,0.2086131773352767
4081,0.4330240302102567
4082,0.13827103950199532
4083,0.06290091282153977
4084,0.13625937640749672
4085,0.6935424307532718
4086,0.2297317045905476
4087,0.7345435474454933
4088,0.6687518320872338
4089,0.5287909433074318
4090,0.5208195622293226
4091,0.4480746588632496
4092,0.036382839485630904
4093,0.08453605216127395
4094,0.32291582127873014
4095,0.4974126550740016
4096,0.8347321736464333
4097,0.09510861774060624
4098,0.20974253068516696
4099,0.2866434906572911
4100,0.10777120791512772
4101,0.09766603866090501
4102,0.4921382346975074
4103,0.6816108311014004
4104,0.8236473874548076
4105,0.12583728094081817
4106,0.193884419369247
4107,0.07990017568166814
4108,0.4674503125500248
4109,0.08899269830325765
4110,0.15777760549319886
4111,0.41640433892773043
4112,0.13685112074006986
4113,0.6737753828402459
4114,0.1974531088684963
4115,0.3360941351200805
4116,0.11413778247906549
4117,0.04310961661941366
4118,0.35957043860088184
4119,0.12245217524927617
4120,0.5014232790391191
4121,0.06942950643362446
4122,0.08618656047704204
4123,0.2455636160884714
4124,0.6156571814624232
4125,0.687646604998463
4126,0.6585933657598909
4127,0.18608649965411503
4128,0.0834322530691442
4129,0.22973216745858427
4130,0.19469745853349904
4131,0.15760001224260864
4132,0.09637974856105071
4133,0.7584502126673395
4134,0.10306590808535848
4135,0.06868988390362395
4136,0.6108969050679942
4137,0.19255118991870948
4138,0.5740636640474165
4139,0.5024959487957826
4140,0.3228636343192032
4141,0.7021401462367435
4142,0.5084849274270126
4143,0.12223064079501851
4144,0.3719541414976831
4145,0.588459660868263
4146,0.08904176879013459
4147,0.5155832668879252
4148,0.19961636239187186
4149,0.07940335227845507
4150,0.15785428444686123
4151,0.2846449061041479
4152,0.16677651784599354
4153,0.4915147058079129
4154,0.25169233961866583
4155,0.21171449460570174
4156,0.23562370202177815
4157,0.3242889754274628
4158,0.439430927025258
4159,0.25011023094483653
4160,0.21137462425571937
4161,0.8998964085228702
4162,0.5842930979978083
4163,0.1004526549259012
4164,0.8032123005189764
4165,0.6200516570683833
4166,0.46424401706639434
4167,0.03472884772618042
4168,0.7599045940046053
4169,0.7842384926335925
4170,0.601067947479463
4171,0.14435652220732725
4172,0.36013083971023957
4173,0.42317332380032496
4174,0.07561879906110838
4175,0.07358154964549016
4176,0.08936995969067901
4177,0.09006030182585027
4178,0.12483392254472155
4179,0.06406123473240811
4180,0.14050008815374182
4181,0.09023990833071316
4182,0.7501008409496752
4183,0.34469204067167836
4184,0.24375702468995947
4185,0.7831133605573041
4186,0.09520187667930004
4187,0.3315700896251303
4188,0.10507780920713583
4189,0.7270451729354487
4190,0.9030684666069002
4191,0.7036399343194075
4192,0.087452758001494
4193,0.426970661115366
4194,0.22140233210992724
4195,0.6087431925788513
4196,0.596447128440735
4197,0.6839611673640212
4198,0.14687020800152958
4199,0.07686517891925626
4200,0.8178260830143179
4201,0.3782239811207873
4202,0.9118160742620746
4203,0.659417890893636
4204,0.28156345752657747
4205,0.23375843968186757
4206,0.3142918703125709
4207,0.10036313794591045
4208,0.14233350590136176
4209,0.8453818760987707
4210,0.6871964390243519
4211,0.46929435368217143
4212,0.2693824272245502
4213,0.06123422495181473
4214,0.13993411577313214
4215,0.09619397027209274
4216,0.6814564678648971
4217,0.11643278882041047
4218,0.8453588516188948
4219,0.16693260622776798
4220,0.1294841104118721
4221,0.09699278346975056
4222,0.1856262267969047
4223,0.2165689974996344
4224,0.07562529340180785
4225,0.07553404684498716
4226,0.2820373271915233
4227,0.437726138657162
4228,0.21101437348672833
4229,0.2784884604202371
4230,0.14079968548256142
4231,0.1461161319593521
4232,0.15386532392972868
4233,0.3932397265502813
4234,0.12215415071884571
4235,0.6868460662415558
4236,0.23002364783683418
4237,0.08987448281267685
4238,0.8273402236964017
4239,0.28780676883943734
4240,0.08743956353958897
4241,0.8541356404704353
4242,0.8002262896130293
4243,0.37924579455415863
4244,0.19067912885144953
4245,0.10108498553055084
4246,0.38476817697662313
4247,0.032231307473265323
4248,0.2052666671494323
4249,0.3674218552743158
4250,0.8920985080860897
4251,0.8457149770464703
4252,0.7023389953940127
4253,0.043384596405578464
4254,0.6317037539685695
4255,0.08572517056741111
4256,0.35366192335906765
4257,0.09222319540047738
4258,0.5028512471999429
4259,0.5963381109831516
4260,0.7310464196748049
4261,0.25468446679577644
4262,0.22544134204479696
4263,0.15509900833683993
4264,0.3668331614774461
4265,0.1755593018439238
4266,0.04371375594624125
4267,0.07919786721266353
4268,0.28888626635682657
4269,0.8108562354949418
4270,0.23793499834393472
4271,0.23211357758168197
4272,0.37688360904505575
4273,0.16103607532144906
4274,0.26224600609935894
4275,0.11887767557648651
4276,0.19178560091366406
4277,0.29480984616449263
4278,0.12086038900997437
4279,0.3625748441915522
4280,0.6330609932224573
4281,0.1123794395936691
4282,0.12787950466638953
4283,0.28038796285245887
4284,0.07859405870464631
4285,0.4103824665536576
4286,0.30782248583756605
4287,0.2277137178177769
4288,0.39949905748344733
4289,0.8050958082654474
4290,0.1731250088136608
4291,0.07059025609829586
4292,0.788656707099608
4293,0.1589219328148542
4294,0.0845100113179927
4295,0.4689388720733936
4296,0.599111046521094
4297,0.4144510791019766
4298,0.37272842892181046
4299,0.32286917521131797
4300,0.44736041338318744
4301,0.062393239720408306
4302,0.6857466535649789
4303,0.413352408953384
4304,0.42301805017756106
4305,0.06875598443020546
4306,0.4255183995909973
4307,0.09418612759902337
4308,0.05857384550822062
4309,0.09426872727088592
4310,0.6557011911248887
4311,0.14646433258795635
4312,0.4471900851051168
4313,0.10496168539977951
4314,0.752323297983934
4315,0.031750256237738514
4316,0.3219762261134288
4317,0.40809254713939774
4318,0.11181260502779115
4319,0.3155323521859689
4320,0.8117377956579267
4321,0.21864217135677003
4322,0.09240324229570786
4323,0.2141620107699664
4324,0.36632446089043624
4325,0.5096953386182512
4326,0.08478256123697346
4327,0.33301940334891267
4328,0.1165069358308305
4329,0.09988505465471022
4330,0.2132988373314665
4331,0.09376357620355162
4332,0.15171142669806845
4333,0.691041728260913
4334,0.8040859397506567
4335,0.10654873987090907
4336,0.11177095760051042
4337,0.11181260502779115
4338,0.06091708248644974
4339,0.17362236622156493
4340,0.1496435793128792
4341,0.5770376635640334
4342,0.4410887861050579
4343,0.051818701450784
4344,0.37383958414412527
4345,0.3511423227480964
4346,0.05310591924581909
4347,0.13396303322008754
4348,0.10050827816534208
4349,0.7045360430519779
4350,0.384308416954416
4351,0.4614958387371668
4352,0.6036161340236931
4353,0.2597927764343673
4354,0.25374543247150333
4355,0.15218039971666522
4356,0.10797115440469365
4357,0.13462610387711488
4358,0.3473538152369615
4359,0.11498935878400947
4360,0.8114193907688577
4361,0.12455694870584011
4362,0.2758781352052654
4363,0.6592427758647429
4364,0.2362254671112276
4365,0.45553987704217797
4366,0.9121510641679337
4367,0.13185908363626245
4368,0.5254591950488905
4369,0.7400469071014771
4370,0.1372930496544004
4371,0.10840815289455631
4372,0.5890280532678143
4373,0.1968433230179592
4374,0.11285406410432568
4375,0.09685225718656067
4376,0.10351824380933301
4377,0.08956677026099248
4378,0.05377942293403708
4379,0.18138466998998595
4380,0.24313256048534232
4381,0.8649569437549505
4382,0.48497893055058827
4383,0.44540894887785
4384,0.445310311644902
4385,0.16281131146220143
4386,0.12542223397967933
4387,0.7080959431741709
4388,0.2993413983728587
4389,0.16584628282677674
4390,0.11824956799429007
4391,0.23237958550009374
4392,0.31147964335492573
4393,0.21613214207644105
4394,0.1430309083617695
4395,0.21308730219383173
4396,0.6851677307375452
4397,0.14984762163565704
4398,0.1829551974149873
4399,0.35188095238096456
4400,0.6183165765913871
4401,0.5671828333844168
4402,0.45418320288667147
4403,0.9178546846698374
4404,0.15314522815420162
4405,0.07239122227745134
4406,0.04815789013819353
4407,0.10738888750671063
4408,0.20393576713004746
4409,0.38106095087714875
4410,0.10199286877984229
4411,0.07508036936119364
4412,0.6585205308623362
4413,0.3312547570001078
4414,0.1726236241740629
4415,0.2740427896826234
4416,0.6144764464672337
4417,0.7975532696137361
4418,0.36856481924701
4419,0.7709894221561253
4420,0.8438191261360367
4421,0.2629532105570832
4422,0.41647973332484045
4423,0.1407791667186948
4424,0.1880705615372549
4425,0.45782519533734
4426,0.6946533637833262
4427,0.8125201914622442
4428,0.734143592867492
4429,0.21308730219383173
4430,0.3630565964049811
4431,0.9060142948649481
4432,0.1728118686132074
4433,0.14676670148716
4434,0.21744947536682682
4435,0.18911197348847295
4436,0.5639607915745304
4437,0.9025695899092686
4438,0.3565177865107079
4439,0.13528138630672892
4440,0.12891507741057015
4441,0.2820810558521199
4442,0.5027769018623326
4443,0.1370294706498293
4444,0.46298165869293395
4445,0.707188403571206
4446,0.07608772366101697
4447,0.17166109067354604
4448,0.1424667668402483
4449,0.5024122389135193
4450,0.26933333249326846
4451,0.1471176375141131
4452,0.17581932940402947
4453,0.19409797553774508
4454,0.7612283801376634
4455,0.734944935630889
4456,0.15358111901108257
4457,0.09875854296456785
4458,0.086499126243915
4459,0.10891339562961304
4460,0.251687911014305
4461,0.13556566580265447
4462,0.40202431547868134
4463,0.35129443485484124
4464,0.18132342290707737
4465,0.13278365954396723
4466,0.35598600246211204
4467,0.04763718052319704
4468,0.1253254112413493
4469,0.07105130476015999
4470,0.16411435912550712
4471,0.3267745408984057
4472,0.3370895969455548
4473,0.07918284651462684
4474,0.28691257658735986
4475,0.33455076597825006
4476,0.7613263105187524
4477,0.06067330797711097
4478,0.26055439636567873
4479,0.38191644750278814
4480,0.3490893872050944
4481,0.27173268509011383
4482,0.0914470914794633
4483,0.07352662075692372
4484,0.4324581077344714
4485,0.5942299148915463
4486,0.24035326257337444
4487,0.17993769520326336
4488,0.5322945263088373
4489,0.31824248365398417
4490,0.15500516530015876
4491,0.052379368093463545
4492,0.820868687172193
4493,0.33740435891426745
4494,0.1325732270848108
4495,0.6374983016969428
4496,0.08017709997528484
4497,0.48209139338954293
4498,0.674367262416847
4499,0.052917611530581374
4500,0.6588109441874632
4501,0.6434266350483668
4502,0.12764624690329618
4503,0.2458442630524678
4504,0.5102974801508554
4505,0.5706579425746171
4506,0.6486619016987878
4507,0.5282071751991166
4508,0.260278734908341
4509,0.791456097733969
4510,0.099731431312458
4511,0.260838265082738
4512,0.5332771652496369
4513,0.04523078230815603
4514,0.2607792206140218
4515,0.07148099844941908
4516,0.2663833425516232
4517,0.21544455491486192
4518,0.10169600308561208
4519,0.060849537284766254
4520,0.07098200948867461
4521,0.5508137052278586
4522,0.052594710718969706
4523,0.09143881073873694
4524,0.06363316409204543
4525,0.19496349874589242
4526,0.13234967345863846
4527,0.18298385620277358
4528,0.8326280320264212
4529,0.1736369323608433
4530,0.3058789331738027
4531,0.7928959611637667
4532,0.20002440622259393
4533,0.8884975136923242
4534,0.5058414723734568
4535,0.61267904850596
4536,0.07199214260463493
4537,0.22437116599280343
4538,0.24484950095706787
4539,0.2355223434999131
4540,0.10282100778563623
4541,0.34271230913676465
4542,0.10461698042214805
4543,0.03601020403846347
4544,0.7985425217913927
4545,0.18267886540956416
4546,0.12014541201494516
4547,0.6856100664315421
4548,0.8811617312481492
4549,0.2915995975720782
4550,0.6980686286325625
4551,0.2596298411989121
4552,0.07827767600656536
4553,0.056228194064684635
4554,0.23720513765921256
4555,0.21374402749582372
4556,0.3410070500653431
4557,0.5625494733474855
4558,0.0894324379919478
4559,0.08115120660051361
4560,0.07496230104754054
4561,0.6684036989287474
4562,0.8547364246360236
4563,0.8435050005360908
4564,0.5146099897490148
4565,0.4275977701068205
4566,0.21550516854144786
4567,0.11687239835809184
4568,0.1268076731882828
4569,0.09543357853778389
4570,0.34007972500217554
4571,0.7870444939307392
4572,0.5655873441044955
4573,0.13441127818167786
4574,0.27364945606178276
4575,0.18840431191567705
4576,0.1352953460748128
4577,0.5118576565247942
4578,0.1228583439326012
4579,0.11478659493590132
4580,0.15998453044740568
4581,0.21618322256630917
4582,0.16697461427791152
4583,0.852148665452046
4584,0.11382430404096702
4585,0.4286539900651082
4586,0.49547136182212
4587,0.070147407568732
4588,0.16348972270199405
4589,0.43200607909183086
4590,0.3757319339859532
4591,0.2506530466556327
4592,0.6141390428761413
4593,0.5835586091417431
4594,0.49061552831978295
4595,0.446598096873778
4596,0.13584448629210283
4597,0.3016645461431552
4598,0.8428629422487252
4599,0.4020445059942056
4600,0.2666912616191018
4601,0.7185797890925245
4602,0.5447847016281193
4603,0.31187071183423537
4604,0.41988883628751017
4605,0.31384316720762023
4606,0.8224060855344684
4607,0.4390382354863173
4608,0.658851215085581
4609,0.5902440714803763
4610,0.8611866861656734
4611,0.4731024934220529
4612,0.3415836924970063
4613,0.4447059098313775
4614,0.17766168244112293
4615,0.3999868947543194
4616,0.5452450363777395
4617,0.6133859454308843
4618,0.32509637620455284
4619,0.7655100430560727
4620,0.7743714843489462
4621,0.2252894624842273
4622,0.43139966442002187
4623,0.5273077619533446
4624,0.7845557174212168
4625,0.7357000093366004
4626,0.043970857390015564
4627,0.13302446433060666
4628,0.33210908393158073
4629,0.9127241637347966
4630,0.8686853296793036
4631,0.44983826257807585
4632,0.6696162768001472
4633,0.9529190903653737
4634,0.942120213783607
4635,0.66662596847928
4636,0.10677321917180903
4637,0.14079545225953258
4638,0.27256199978821216
4639,0.1319057985694689
4640,0.6528982103043195
4641,0.15713374182504677
4642,0.3368054296322388
4643,0.14102679254320838
4644,0.723616793551591
4645,0.6731575993687583
4646,0.8465836710226883
4647,0.79326255234081
4648,0.4798225861194704
4649,0.6968590298310979
4650,0.325079427915855
4651,0.0966999913320013
4652,0.11886724444452448
4653,0.3059637539965158
4654,0.23868535446514
4655,0.4171681983338544
4656,0.7952901213269892
4657,0.5837236862559141
4658,0.15113862186961968
4659,0.4414225761048788
4660,0.7654780240689572
4661,0.18207861307366477
