4577,8
4581,8
4583,8
4584,3
4586,8
4587,3
4589,8
4590,8
4591,10
4594,3
4595,2
4596,2
4600,8
4602,1
4603,8
4606,8
4608,8
4609,10
4611,8
4614,7
4616,8
4618,8
4620,8
4621,10
4623,5
4624,7
4626,7
4627,7
4630,10
4631,3
4632,8
4634,10
4637,7
4638,10
4639,8
4641,5
4642,7
4647,8
4649,8
4650,10
4653,8
4654,8
4655,1
4656,1
4657,8
4659,1
4660,3
4661,5
4663,10
4664,10
4667,4
4669,8
4670,7
4673,4
4675,5
4676,10
4678,8
4679,8
4683,8
4684,1
4685,5
4687,10
4689,0
4690,5
4691,7
4693,8
4698,10
4701,7
4707,10
4708,10
4709,1
4715,8
4716,2
4724,7
4725,7
4726,10
4728,8
4732,8
4733,7
4735,1
4736,8
4737,8
4742,7
4746,10
4747,5
4753,3
4754,10
4755,8
4756,10
4759,8
4765,8
4767,8
4768,10
4771,8
4772,8
4774,10
4775,7
4776,10
4778,10
4782,10
4783,8
4784,7
4785,10
4787,10
4789,7
4792,3
4794,10
4797,8
4799,7
4800,8
4801,10
4802,8
4807,8
4810,7
4811,8
4817,8
4818,8
4819,10
4820,10
4821,7
4822,8
4823,7
4826,8
4828,7
4830,3
4836,10
4837,10
4838,2
4840,8
4842,2
4844,10
4847,5
4848,1
4849,7
4851,8
4855,8
4856,8
4858,10
4859,10
4860,1
4861,8
4863,10
4866,10
4868,8
4869,10
4871,8
4875,8
4877,2
4879,8
4880,10
4881,7
4882,8
4883,1
4885,8
4889,8
4893,8
4895,10
4896,8
4898,7
4899,1
4903,3
4905,10
4907,7
4914,10
4915,8
4916,10
4917,8
4918,8
4920,4
4922,3
4924,1
4925,10
4926,7
4927,8
4929,8
4932,7
4933,7
4934,7
4937,8
4939,8
4943,10
4946,10
4948,10
4949,7
4950,4
4951,10
4954,10
4955,3
4956,10
4958,10
4964,10
4965,10
4968,10
4969,8
4970,5
4972,8
4973,10
4975,8
4976,0
4978,10
4981,10
4984,8
4985,8
4988,10
4989,8
4990,8
4991,7
4992,3
4995,10
4996,2
4998,2
4999,8
5000,7
5001,8
5003,10
5004,8
5005,8
5007,8
5008,8
5010,1
5011,5
5013,10
5015,8
5016,8
5017,10
5018,0
5019,3
5020,8
5021,10
5023,3
5024,2
5025,8
5026,8
5033,8
5035,8
5037,10
5038,1
5040,10
5044,2
5047,8
5050,0
5054,10
5056,5
5058,8
5060,3
5066,8
5067,8
5069,7
5070,9
5071,7
5074,8
5078,8
5079,10
5086,2
5087,10
5088,8
5090,8
5091,10
5094,3
5095,10
5096,8
5097,10
5102,8
5110,10
5111,6
5112,10
5113,10
5114,10
5116,1
5120,10
5122,8
5123,8
5124,5
5125,10
5126,8
5127,9
5128,8
5129,10
5130,10
5133,10
5135,9
5136,10
5137,8
5141,8
5142,8
5143,8
5145,10
5147,1
5149,8
5150,3
5151,10
5152,10
5157,10
5158,8
5159,2
5160,10
5161,10
5164,1
5169,2
5172,5
5174,7
5175,7
5177,7
5181,5
5183,1
5184,10
5187,10
5188,8
5190,7
5191,1
5192,8
5193,8
5195,10
5196,8
5197,8
5198,3
5199,10
5201,7
5206,5
5207,10
5208,10
5209,3
5210,3
5213,8
5217,3
5218,8
5220,9
5221,10
5222,8
5226,1
5227,10
5228,3
5229,8
5230,7
5232,8
5235,8
5237,7
5238,8
5241,7
5242,7
5243,7
5244,10
5245,8
5249,8
5250,10
5251,2
5253,10
5255,3
5259,8
5260,1
5262,2
5263,10
5264,8
5266,8
5267,1
5268,10
5271,10
5274,8
5276,8
5279,7
5280,1
5283,7
5284,1
5285,2
5286,10
5288,3
5290,8
5291,8
5293,10
5294,8
5295,7
5296,3
5297,8
5299,8
5300,8
5302,8
5303,8
5304,8
5306,1
5307,8
5308,0
5310,8
5312,10
5313,10
5314,5
5315,8
5319,2
5320,8
5323,10
5324,7
5330,10
5332,2
5336,8
5337,8
5338,2
5342,10
5345,10
5349,8
5350,10
5355,8
5358,8
5359,8
5361,8
5362,7
5365,7
5367,8
5369,5
5373,8
5375,10
5377,1
5378,8
5380,7
5381,10
5383,4
5385,1
5386,8
5390,7
5391,7
5392,8
5394,8
5401,10
5402,8
5403,8
5404,8
5406,8
5407,10
5408,10
5409,8
5410,8
5413,10
5415,1
5416,10
5417,8
5419,3
5421,8
5422,8
5426,10
5427,7
5428,8
5429,8
5430,10
5431,8
5432,8
5434,10
5437,10
5438,8
5442,8
5443,5
5444,8
5447,10
5449,1
5450,8
5451,8
5452,8
5453,8
5460,2
5461,10
5462,7
5464,5
5466,8
5468,1
5471,8
5473,8
5474,8
5477,2
5478,8
5480,3
5486,10
5488,10
5489,10
5492,8
5494,8
5498,7
5499,10
5500,1
5501,8
5503,0
5505,10
5508,10
5510,10
5511,8
5512,8
5513,7
5519,1
5520,8
5521,10
5524,1
5527,7
5530,7
5532,10
5535,8
5536,1
5538,0
5539,10
5542,8
5544,7
5545,8
5549,10
5551,8
5552,10
5553,10
5555,4
5557,10
5558,10
5560,3
5564,10
5566,10
5567,1
5570,8
5571,10
5577,5
5578,2
5579,7
5580,5
5582,10
5583,7
5584,8
5587,8
5588,8
5590,8
5591,10
5595,7
5597,9
5599,8
5602,10
5604,10
5605,8
5606,10
5609,10
5611,8
5612,8
5613,1
5614,1
5615,10
5618,8
5619,10
5621,1
5628,10
5629,7
5631,7
5633,10
5635,8
5636,8
5637,10
5641,10
5642,10
5644,2
5647,8
5649,3
5652,3
5653,8
5656,8
5657,10
5658,7
5659,7
5660,10
5661,8
5662,8
5663,7
5664,8
5667,8
5668,8
5669,3
5673,10
5674,8
5675,7
5676,7
5679,7
5680,10
5681,10
5683,7
5694,8
5697,8
5698,2
5699,8
5700,8
5701,10
5703,8
5704,7
5705,7
5706,10
5707,8
5708,10
5711,8
5713,8
5714,10
5715,10
5717,10
5718,8
5719,8
5728,6
5729,10
5730,7
5731,4
5734,6
5735,8
5736,8
5737,10
5738,10
5739,3
5741,1
5746,10
5747,8
5748,10
5751,10
5754,10
5757,10
5758,7
5759,4
5760,6
5761,1
5764,7
5766,8
5767,7
5768,8
5769,10
5772,2
5773,10
5775,8
5776,8
5777,10
5778,3
5779,8
5780,1
5781,10
5782,8
5785,8
5786,2
5787,3
5790,7
5791,5
5796,10
5799,8
5800,8
5802,8
5803,3
5805,8
5806,8
5807,8
5808,7
5810,10
5814,8
5815,7
5816,8
5818,10
5820,10
5821,8
5822,8
5824,10
5827,3
5830,1
5832,8
5833,10
5834,8
5835,6
5836,10
5837,8
5838,8
5839,1
5840,8
5842,10
5843,9
5844,10
5846,8
5848,8
5849,8
5850,3
5851,10
5852,7
5854,8
5855,8
5857,6
5858,8
5861,10
5865,8
5868,7
5870,10
5871,8
5872,10
5873,8
5874,8
5875,8
5879,8
5884,8
5885,8
5886,10
5887,8
5888,7
5890,8
5893,8
5897,8
5899,7
5900,8
5901,8
5904,2
5906,10
5908,8
5909,10
5911,8
5912,10
5914,5
5916,10
5917,7
5919,8
5920,7
5923,10
5925,8
5928,1
5929,7
5930,7
5931,8
5936,10
5939,2
5940,7
5942,10
5945,10
5946,8
5947,4
5948,8
5950,3
5951,8
5952,1
5958,7
5963,10
5965,5
5968,3
5970,2
5971,1
5972,7
5974,7
5975,8
5976,1
5977,10
5979,8
5980,3
5983,8
5984,10
5986,8
5989,8
5990,2
5992,8
5993,10
5995,8
5997,8
6000,8
6001,8
6002,8
6005,8
6007,10
6010,8
6011,8
6014,1
6015,7
6016,10
6019,10
6021,8
6022,10
6023,5
6028,8
6031,7
6032,8
6038,8
6040,8
6041,8
6043,6
6044,8
6045,10
6046,10
6047,8
6048,7
6049,8
6050,3
6051,8
6052,8
6053,8
6054,7
6056,2
6057,10
6058,2
6059,8
6062,3
6065,8
6066,7
6067,8
6069,7
6070,10
6074,8
6080,10
6082,7
6086,10
6088,10
6089,10
6090,8
6091,10
6092,10
6093,1
6094,7
6095,8
6097,10
6098,8
6099,8
6102,8
6104,6
6105,10
6106,8
6107,10
6110,10
6114,4
6115,2
6116,8
6117,8
6118,8
6120,8
6123,1
6127,2
6129,10
6131,8
6133,3
6140,7
6142,5
6145,8
6150,2
6151,8
6152,10
6155,10
6156,8
6159,5
6162,7
6165,7
6167,10
6169,8
6170,10
6171,8
6172,8
6173,8
6176,10
6179,8
6180,7
6181,4
6182,7
6183,8
6184,8
6185,10
6186,10
6188,5
6189,3
6190,10
6194,10
6197,10
6202,8
6205,10
6206,8
6207,10
6210,4
6212,10
6214,8
6215,8
6217,8
6219,8
6223,8
6224,10
6227,7
6229,10
6231,9
6234,10
6236,8
6238,8
6239,10
6241,10
6242,10
6246,8
6248,6
6249,8
6250,10
6251,3
6252,7
6254,4
6257,8
6258,4
6261,8
6262,2
6265,6
6266,5
6268,7
6273,10
6275,10
6277,7
6279,10
6282,10
6285,8
6287,8
6288,3
6290,3
6293,10
6294,8
6295,10
6296,8
6297,10
6298,8
6299,7
6300,8
6301,3
6306,7
6307,1
6308,8
6309,8
6312,8
6313,10
6315,2
6316,10
6318,5
6321,10
6322,10
6324,8
6325,10
6328,7
6330,8
6334,8
6336,4
6337,1
6339,10
6340,8
6341,8
6343,10
6344,8
6345,7
6348,10
6350,8
6351,8
6353,1
6357,10
6361,8
6363,10
6372,8
6373,7
6376,8
6377,10
6378,10
6382,8
6384,10
6387,3
6389,8
6393,7
6394,8
6395,10
6396,8
6397,2
6399,10
6400,7
6404,10
6407,8
6409,8
6410,7
6415,10
6417,10
6419,5
6421,2
6423,8
6426,8
6427,7
6428,8
6432,10
6433,8
6434,8
6435,3
6437,8
6439,8
6440,5
6442,8
6446,7
6449,3
6453,8
6454,7
6456,8
6458,8
6459,8
6460,10
6461,7
6463,8
6464,9
6466,1
6467,10
6469,10
6470,8
6472,7
6474,7
6475,1
6476,10
6481,8
6485,7
6487,8
6488,8
6489,1
6490,7
6491,5
6492,10
6494,8
6495,1
6496,1
6497,10
6500,8
6501,8
6502,7
6505,8
6506,8
6509,10
6510,3
6512,8
6514,2
6518,10
6519,8
6521,8
6522,2
6530,5
6531,8
6532,10
6534,7
6535,6
6538,2
6544,10
6546,8
6547,3
6548,1
6551,10
6552,10
6553,10
6555,7
6556,2
6557,8
6559,10
6561,5
6562,8
6565,0
6566,8
6567,10
6569,10
6573,10
6575,10
6577,7
6578,8
6580,7
6582,3
6585,1
6586,8
6587,7
6592,4
6593,8
6594,10
6596,7
6597,2
6598,3
6600,10
6601,7
6603,10
6606,8
6607,10
6608,8
6609,10
6610,10
6611,10
6613,2
6614,8
6615,8
6616,10
6617,10
6619,7
6621,8
6622,8
6623,1
6625,10
6629,8
6630,5
6631,10
6633,1
6636,8
6637,8
6640,2
6641,8
6642,7
6643,8
6644,10
6649,10
6651,8
6652,8
6655,8
6656,10
6657,1
6658,10
6661,8
6662,3
6663,10
6664,3
6665,8
6667,5
6669,10
6671,1
6674,10
6675,8
6676,3
6677,8
6679,7
6680,5
6683,8
6684,10
6686,2
6687,7
6689,7
6690,1
6691,8
6692,10
6693,7
6695,7
6696,7
6697,2
6698,10
6699,8
6700,10
6701,8
6704,6
6705,6
6706,8
6708,8
6710,6
6713,7
6717,1
6718,1
6723,3
6725,8
6727,7
6729,10
6730,8
6731,8
6732,1
6736,3
6737,10
6739,10
6740,2
6742,10
6743,1
6744,8
6745,8
6747,10
6755,8
6756,9
6757,8
6758,10
6759,8
6760,8
6763,3
6768,10
6773,8
6774,10
6776,10
6780,3
6782,10
6784,8
6785,8
6789,10
6790,7
6793,8
6794,10
6795,1
6800,10
6801,8
6804,10
6805,2
6806,10
6807,10
6809,8
6814,7
6818,7
6819,3
6822,7
6825,10
6826,5
6828,8
6829,8
6833,10
6835,10
6838,10
6839,10
6840,10
6841,7
6844,5
6845,10
6849,1
6851,7
6852,8
6855,8
6856,7
6857,10
6858,8
6859,1
6860,8
6861,8
6862,7
6867,10
6868,8
6869,7
6871,1
6873,10
6875,3
6878,1
6881,8
6882,6
6883,8
6884,10
6885,10
6886,8
6887,1
6888,2
6889,2
6890,1
6892,8
6893,7
6896,10
6897,10
6898,6
6899,10
6902,10
6904,8
6906,8
6907,8
6908,10
6909,10
6910,10
6912,8
6913,10
6914,7
6915,8
6916,1
6918,8
6922,6
6925,10
6926,10
6927,7
6932,8
6933,10
6934,8
6938,8
6939,8
6941,8
6945,8
6946,7
6948,8
6949,7
6956,7
6959,2
6961,10
6962,8
6963,10
6964,10
6967,10
6970,10
6973,8
6975,6
6976,8
6977,8
6979,10
6981,10
6984,3
6985,7
6986,5
6988,8
6989,10
6991,8
6995,8
6996,1
6997,8
6998,8
6999,8
7000,8
7002,8
7004,9
7006,10
7007,8
7010,8
7011,10
7012,8
7013,10
7015,8
7017,8
7021,8
7022,5
7024,10
7025,6
7026,9
7028,8
7029,10
7030,8
7031,8
7036,7
7037,8
7038,8
7039,10
7040,10
7042,10
7045,8
7046,7
7049,10
7050,10
7051,8
7052,1
7053,5
7054,7
7056,8
7059,8
7063,4
7064,8
7066,10
7067,8
7068,5
7081,8
7084,7
7085,10
7088,4
7091,5
7092,2
7095,1
7096,8
7097,10
7099,10
7100,8
7101,8
7104,8
7105,8
7107,3
7108,9
7109,7
7110,8
7111,7
7115,8
7116,10
7118,1
7120,10
7123,8
7124,8
7125,10
7126,1
7128,2
7133,10
7134,8
7135,8
7136,10
7137,3
7139,5
7141,7
7142,8
7143,7
7144,2
7146,8
7147,10
7148,5
7157,3
7162,8
7163,8
7164,8
7167,4
7171,10
7173,8
7174,8
7175,8
7176,1
7177,10
7181,10
7182,8
7184,5
7185,8
7186,8
7189,10
7191,10
7192,6
7193,10
7195,10
7196,8
7198,8
7199,3
7200,10
7201,2
7203,5
7206,10
7207,8
7208,1
7212,10
7214,8
7215,8
7217,10
7218,8
7221,1
7222,10
7223,3
7224,10
7228,2
7231,8
7232,8
7233,8
7234,10
7240,8
7241,10
7243,8
7244,10
7246,10
7251,3
7253,8
7254,7
7255,10
7257,8
7259,1
7260,8
7262,10
7263,7
7264,10
7265,7
7266,8
7268,8
7270,3
7274,8
7275,7
7278,10
7280,8
7281,10
7282,3
7284,7
7285,7
7287,8
7288,8
7291,8
7292,8
7294,3
7296,7
7297,1
7298,1
7305,10
7307,1
7310,8
7311,2
7312,8
7313,10
7314,10
7315,10
7316,7
7317,10
7318,10
7319,2
7324,10
7325,8
7326,8
7329,8
7331,3
7332,6
7333,7
7334,10
7335,8
7336,10
7340,1
7342,5
7345,1
7350,3
7351,8
7352,10
7353,10
7355,10
7356,8
7358,8
7359,1
7360,8
7367,10
7368,8
7369,2
7370,8
7371,8
7373,5
7377,8
7381,8
7382,5
7383,8
7384,7
7386,8
7391,4
7392,5
7393,8
7396,8
7399,8
7403,7
7404,10
7406,8
7407,3
7408,8
7412,8
7413,1
7416,10
7417,10
7418,1
7419,8
7423,3
7425,10
7426,7
7428,8
7430,8
7434,10
7436,8
7437,8
7439,10
7440,0
7443,7
7444,7
7446,10
7447,8
7449,2
7450,7
7454,10
7456,8
7458,7
7459,8
7460,2
7462,8
7464,8
7465,1
7467,7
7469,8
7470,8
7472,8
7473,10
7474,8
7476,1
7478,8
7479,3
7480,5
7481,8
7482,10
7483,0
7484,10
7485,1
7486,3
7488,10
7490,5
7491,1
7497,10
7499,10
7501,1
7504,7
7506,6
7508,10
7510,10
7517,10
7520,8
7522,8
7523,10
7525,10
7527,0
7528,7
7530,8
7534,10
7535,9
7536,7
7537,8
7538,4
7540,8
7541,7
7542,8
7543,4
7544,8
7546,10
7548,3
7551,1
7553,8
7555,7
7562,7
7563,10
7565,10
7566,8
7568,10
7570,8
7572,10
7574,10
7575,8
7577,10
7578,3
7581,1
7582,6
7583,10
7585,10
7586,8
7587,8
7589,10
7590,10
7591,3
7592,10
7594,6
7599,8
7601,10
7602,8
7605,10
7606,8
7607,8
7609,7
7612,8
7613,8
7614,8
7615,8
7618,8
7619,8
7623,7
7624,10
7625,7
7627,8
7631,8
7632,2
7633,10
7635,8
7637,3
7641,10
7643,8
7646,3
7647,10
7649,10
7650,7
7651,10
7652,3
7653,1
7654,8
7655,8
7656,8
7658,8
7659,8
7661,8
7662,8
7663,10
7664,10
7666,1
7669,8
7670,8
7673,3
7675,8
7678,10
7679,10
7680,8
7682,10
7684,10
7687,1
7688,8
7689,10
7690,1
7692,7
7695,10
7696,10
7698,3
7699,2
7701,2
7702,8
7703,8
7704,7
7706,7
7709,10
7710,10
7711,8
7712,10
7713,5
7716,8
7717,8
7720,10
7723,8
7724,10
7726,1
7729,10
7731,8
7732,8
7733,3
7736,1
7738,8
7740,10
7741,3
7745,7
7746,8
7748,8
7749,8
7752,8
7753,2
7754,8
7755,10
7756,10
7757,1
7761,10
7763,10
7764,7
7765,8
7768,10
7769,8
7770,8
7771,8
7772,7
7774,8
7778,3
7779,10
7783,5
7786,8
7787,3
7788,10
7792,3
7793,4
7796,1
7799,2
7802,7
7805,8
7807,8
7808,8
7811,1
7812,8
7813,7
7815,10
7817,8
7818,8
7819,8
7820,8
7822,2
7823,8
7824,7
7825,8
7826,5
7831,10
7833,7
7834,3
7835,2
7836,8
7837,7
7838,7
7840,8
7843,8
7848,10
7854,8
7855,10
7858,8
7860,10
7861,8
7862,10
7866,8
7867,7
7868,8
7869,2
7872,10
7873,5
7875,7
7877,8
7879,10
7884,8
7885,8
7889,10
7891,10
7894,8
7896,3
7897,3
7903,3
7905,10
7908,8
7910,10
7912,1
7915,8
7918,10
7921,3
7924,8
7926,10
7927,7
7928,1
7931,8
7935,10
7936,8
7937,8
7939,7
7940,1
7941,8
7942,10
7943,8
7946,10
7947,7
7948,8
7949,8
7950,7
7951,7
7952,2
7954,8
7956,10
7961,3
7962,7
7963,4
7964,8
7966,8
7967,10
7969,8
7970,5
7971,10
7974,8
7978,6
7979,1
7980,10
7981,8
7982,1
7984,8
7985,8
7986,1
7987,8
7988,5
7989,10
7990,10
7994,8
7996,7
7997,5
8001,8
8005,7
8007,10
8008,10
8009,8
8011,8
8012,8
8013,7
8014,7
8015,8
8016,10
8017,10
8018,7
8019,7
8021,10
8023,8
8025,8
8027,4
8030,7
8031,1
8033,8
8037,8
8041,10
8042,7
8043,10
8046,10
8048,1
8051,2
8053,10
8054,2
8055,8
8057,10
8058,8
8060,10
8061,10
8062,10
8063,10
8067,8
8070,8
8071,10
8072,7
8073,8
8075,8
8079,8
8080,5
8089,1
8091,6
