4056,3.830795316679672e-09,1.0889589287029325e-05,3.208498816389822e-07,5.88293681639633e-07,3.2454953974591173e-12,2.1448903396315015e-11,1.1162574259937691e-12,9.90365434766879e-10,0.9999816117009255,1.3548828044177033e-06,5.229836448249602e-06
4057,1.2066089237275702e-08,0.016307514134052285,1.1277938087603202e-05,0.24414302353550865,1.3675631158501042e-16,6.487988162946886e-14,1.5094783767208073e-06,0.025645965815238547,0.43084089253319263,2.673125206915595e-25,0.2830498044993892
4058,6.7027992354747e-09,0.25316650528942564,0.34210255242325205,0.09307463826134926,3.287601463979349e-14,2.8423409288993757e-07,1.1509759898598916e-08,3.7164550056214453e-06,0.03655616042573998,4.2802377700492307e-26,0.2750961246985424
4059,1.8314379703215706e-05,6.54497045065826e-05,0.023877248434491287,0.0001484137385433455,7.00753130782687e-07,0.0011927985779385118,3.9715064370227557e-10,1.831607482617141e-05,0.9730998428853793,1.1963191647017356e-09,0.0015789138580111306
4060,5.486216983514094e-10,0.026674801941326803,0.0025961094066454166,1.0807067536099947e-11,9.574514961269478e-06,0.1559370250975233,0.00012787035572066745,0.6396326685300308,0.019812935465395146,3.5110536445204466e-19,0.1552090141289681
4061,3.445991059770665e-13,5.696929039228277e-16,8.239352159198602e-09,1.4967657693340846e-13,8.822951942891273e-14,3.0540380897733568e-12,8.034310079995208e-10,4.3330803867019303e-11,0.9999999907039486,5.946917078948751e-19,2.063002329252757e-10
4062,7.103831171138974e-17,2.450928690047901e-12,5.329041526900011e-15,6.533016726686499e-12,1.4996518769712554e-14,2.630394916899896e-13,7.909138713596953e-17,8.964945735354222e-16,0.9999999999907276,2.4410786303515023e-15,1.5573494505811564e-15
4063,8.072037931861298e-09,7.867430617024996e-13,2.461462587412173e-12,7.686810512972286e-14,5.3394094397712356e-21,2.542104345125421e-12,1.2059370019194965e-19,1.1921466542036432e-12,1.2833953613736527e-05,4.6202757562916e-26,0.9999871579672891
4064,3.6854445162143126e-24,2.94498432759906e-18,1.7666684856723118e-14,0.9999999999998779,9.285483222926098e-26,8.973005992407097e-25,5.329646628442606e-32,1.0346704196521779e-13,9.115010357046854e-16,2.0563588171926757e-29,9.048474600845504e-19
4065,1.564307916836073e-14,4.955947841019994e-09,1.2797955993257302e-11,1.680221715691827e-06,2.228228957305401e-13,0.9999173814582571,1.7909041365040935e-13,4.834645084559675e-06,7.350867239524384e-05,6.98080228525918e-27,2.590033383870693e-06
4066,4.007816899612402e-11,0.9828500325292939,1.3259639983088543e-07,1.418881052367397e-09,5.277589276892709e-14,2.8035569670521085e-13,1.0567510474034099e-10,0.017149729306848847,9.733800546071267e-08,3.7440700204728185e-16,6.664483996831446e-09
4067,2.8429975561978564e-12,6.806243109328858e-09,9.132082869261031e-05,0.00044321700086118263,9.452654420716505e-14,5.02518473438399e-10,1.0134318524650464e-15,0.9990360532677012,4.348652631922134e-07,1.8402273346066607e-17,0.0004289667257817326
4068,7.060357963793793e-19,8.273338413115705e-05,1.329804801526873e-05,1.809679771787934e-09,9.633688155916102e-06,0.5487236498171871,1.9706067497341082e-07,7.133279750519812e-05,0.44939812886370417,2.4073967536300176e-33,0.0017010245309465482
4069,1.4251113834272952e-18,3.875599586172287e-07,2.3727838531988401e-07,2.779965092427631e-07,3.761548620591688e-26,1.906994122352407e-10,2.264564838117632e-21,2.6440501650991657e-14,1.0282494666685514e-11,1.2489507062525588e-33,0.9999990969641385
4070,2.84768085386946e-23,4.606221676124564e-13,1.601304649940001e-08,4.600536634175778e-11,2.706202661568542e-26,2.3646394908057723e-13,2.645423915987537e-28,5.016670797691175e-21,1.587158762693015e-11,2.456160186652898e-28,0.9999999839243794
4071,2.490952750682556e-16,2.3813557114392827e-08,7.715935707802558e-07,1.059540088553623e-06,2.305600676215862e-22,8.124889622781147e-16,2.192877227006859e-20,6.846859731544659e-06,3.83591840790104e-06,1.836782000090468e-30,0.999987462274643
4072,2.474224025536129e-07,0.00023385147931294237,6.516251997739518e-08,0.004230233844964247,5.5483325245218774e-08,0.0007812117135877397,3.196278646405208e-13,0.09576341374250624,0.8435090891970289,1.244167351948835e-14,0.0554818319540201
4073,6.539259564230353e-08,0.23767511645760298,7.905016278996617e-07,0.030672418881310427,1.279593740672259e-11,1.0558940623402752e-05,3.2738009350757605e-10,2.387959314144486e-05,0.7244775897613713,2.3404791789901938e-22,0.00713958013155087
4074,6.705735576615863e-18,1.2786480899272794e-15,6.48192129611486e-09,2.1347216911616372e-14,1.1051410751519639e-30,3.4363080519216545e-18,1.4847926727517599e-27,1.0127341486234762e-19,1.0901024403129555e-14,3.9910280669184005e-39,0.999999993518045
4075,2.7166735887407904e-08,0.00010901357974265142,8.021861216041482e-07,0.001082338281830572,2.5305932643241178e-09,3.7662060484701316e-06,4.7870670871712134e-14,0.043817354552695864,0.9547885102563712,1.0056401548477623e-11,0.0001981852297559736
4076,8.0502735536547e-36,6.157918550777772e-22,3.0893267501338925e-21,7.329437660009203e-29,4.1231833334430865e-47,1.4318007412800145e-43,8.288167980091206e-42,1.046536379791909e-29,7.946323812896321e-31,2.588299049182001e-58,1.0
4077,1.0850544898156615e-10,8.862681900408593e-07,2.8108022685493343e-09,6.239126081154474e-06,9.27450456192558e-09,1.2202075357338993e-06,7.177092351877937e-05,0.6838412223069584,0.3138813246370367,3.161913418865678e-21,0.0021973243368667455
4078,3.346795479217456e-12,1.571813422369823e-10,1.9950500404876293e-08,2.702098295302381e-19,1.0204783079683903e-19,2.8540341071448962e-15,5.636252643244568e-12,2.0030064619967907e-10,0.9999950145255313,3.3100711595380302e-28,4.965157500395984e-06
4079,1.2903703985675468e-08,4.510504997418754e-09,6.951427396150583e-09,6.383943126013968e-12,9.002937714961782e-12,1.17697827261494e-10,3.669993246712571e-12,1.3744797098527476e-10,0.9805438513232504,2.7822272483132013e-21,0.019456124036910553
4080,2.591966878069853e-16,1.496834691923028e-08,7.971631966467471e-11,1.241473353389765e-11,3.922270065887238e-09,0.9915182743319003,4.248582895501876e-11,0.008481060271204776,3.053608650347435e-07,1.7852879937329744e-21,3.4101079562478207e-07
4081,1.3908735244719975e-08,0.01990711663021705,5.6552172578619235e-08,0.3550118696291754,0.05365211564226853,0.02046542970155946,1.9717065301858304e-08,6.185395296998043e-06,0.5367777702913331,9.057669556739413e-11,0.014179422441599747
4082,7.128087350851642e-10,0.0005212178063423779,0.000469868776914358,6.752712641401137e-10,4.379995790203701e-05,0.00666533430963311,4.3382857407286895e-07,0.9538855409027668,0.03529520305995481,6.077629114767026e-15,0.0031185999698263357
4083,1.0405251856112082e-08,1.5851196115113958e-11,1.471514223327655e-05,5.001830934918753e-12,2.5903126272019933e-21,8.9951699919534e-12,1.046248846366257e-15,9.048360347089959e-17,6.290654004828301e-09,5.672991861366299e-33,0.9999852681320115
4084,1.1470638718459841e-11,7.65849954709016e-11,9.328939109812323e-13,5.698589911761878e-13,0.00042025620764824,2.3756324834319633e-16,2.3727487332956764e-08,2.4471053085419273e-16,1.6519574944116512e-05,0.9995632004002736,8.783521233994265e-14
4085,1.2213576120470047e-13,0.006830179732853656,1.1935627198769515e-06,4.220718246211083e-08,2.8659899765136962e-21,0.00012953798206688296,5.350655789094737e-10,9.15337489637089e-06,0.06601974210048728,7.387831479771931e-41,0.9270101505046059
4086,2.808932497083335e-11,8.293044670354985e-09,3.2111041839780747e-09,2.0114416649603226e-06,5.6311818604858355e-11,4.641835431836638e-12,5.141536358051051e-07,0.0002763595344197999,0.9851779769919716,1.617559665289588e-18,0.014543126285115936
4087,5.032875128576929e-07,0.0008715478796305527,0.3678212294953727,1.6644287087924337e-06,0.026062792578265236,0.0010575877760183726,1.554324469546383e-06,0.1026360637020042,0.1417694214149484,1.6252234213246704e-09,0.35977763348784586
4088,4.511194759676751e-13,2.0998584636885356e-11,2.5047910009130596e-08,3.2137084133739657e-19,4.620547357791199e-13,1.1622296734982045e-11,5.443221504553899e-06,0.9795540411615127,0.020438106301369274,3.0006916249636425e-32,2.3842341693228883e-06
4089,6.823624222381299e-09,0.0004297005207615552,1.5731998932436507e-05,0.024978997980436127,2.1258931611285513e-12,4.06539590827278e-08,5.920726126089561e-05,0.0006653364573169242,0.9085698928361984,1.7571717415134977e-20,0.06528108546538436
4090,6.215359550086828e-20,0.00019315223421316103,3.50274659079085e-11,7.6510312938513e-23,7.493583287357858e-20,6.783310710676863e-11,2.4383256357791258e-11,3.4973731156132684e-18,0.0002976239685195876,3.130152953835816e-45,0.9995092236700235
4091,3.664401771809343e-10,3.4957956228080326e-07,1.8016741242193752e-05,2.5064441716007178e-08,3.9625802948839753e-07,0.03500044867361342,1.7549296831761892e-08,0.9524262470936946,3.021924084678072e-06,9.665665552533108e-16,0.012551476749593601
4092,2.923524819394951e-14,1.1339169626056137e-06,1.9036761402501442e-07,7.073726371791255e-08,1.9626310521017907e-21,5.1030099058679355e-18,1.75481185415509e-21,3.299887929720606e-12,3.028368279526545e-10,2.2427193346177745e-21,0.9999986046719936
4093,0.0042314990207898175,0.0014343502287139573,0.08929418730839461,8.838404248271926e-13,1.4906243830849846e-13,2.605190612548094e-07,0.00026691907128645966,3.1723900029443974e-07,0.7559397759322132,6.13483912422296e-24,0.14883269067950755
4094,8.066599263469009e-12,0.004553759476578771,0.002389922241566373,0.0011752161176247422,8.823996583107576e-19,1.602074590819049e-06,1.1810351281337817e-16,1.8524323104929274e-05,2.3022364412665578e-05,2.9976017559357393e-27,0.991837953394055
4095,3.120826495067025e-11,2.147228837387532e-10,1.7833919164480474e-10,2.4296882044857856e-12,1.3503617848044481e-14,3.039369952138429e-10,2.3727753433325107e-11,1.4827330923721985e-08,0.2829270735034008,2.901704440973121e-24,0.7170729109148901
4096,1.7500870438905015e-19,1.1182469794493325e-13,1.182541503919735e-17,6.534512389482141e-25,6.265797122418487e-31,7.814518226857618e-30,2.2894128166962965e-20,1.0860073435646392e-22,6.736374940837339e-17,3.071379649976549e-45,0.9999999999998881
4097,7.402275154668418e-12,0.0005411997655279185,3.639539475774288e-06,9.900253197000545e-05,1.3469069802266421e-12,1.8360435374508852e-05,8.629649059464111e-10,0.07162494631329928,0.27107301773956816,2.6746255155965467e-21,0.6566398328030703
4098,5.924414339187859e-10,1.2707856405838645e-09,3.205854809785326e-07,0.9999767460175069,1.3015964776057389e-11,4.1031737791142044e-10,4.2640999558120604e-11,1.9401900820861826e-05,3.506328339186703e-06,1.5340806284671175e-16,2.283865049229676e-08
4099,1.5214899595130401e-15,0.9962922220803593,1.181453236297029e-09,2.194709500284033e-08,2.132288583224201e-24,6.549754026743766e-24,6.7627374929452165e-16,1.737266579866587e-05,7.34581511752375e-06,5.518303063427011e-21,0.0036830363101741067
4100,1.69459120814316e-12,0.6944064057333813,6.488032891021462e-10,8.591686083141628e-08,2.967571182256897e-14,1.2480698364526385e-06,2.513364384007408e-09,0.30551654789634,1.752927646642975e-05,5.020555375572868e-23,5.8179943223174296e-05
4101,4.429718831361352e-17,2.18627012451241e-05,8.608614911777762e-10,2.9294385086741097e-25,7.16801672900345e-31,5.796580638376704e-17,1.8826229213159072e-16,5.153482576412928e-22,8.675105309258387e-09,5.675897031770297e-53,0.9999781277627878
4102,4.107646341875721e-24,1.3141558437113312e-08,1.3719805215818426e-11,1.6373498971489047e-08,0.9996330616408229,1.2357217291256167e-08,1.1976437886625628e-05,2.1420053846662916e-08,0.0003548634194628181,3.987025209190929e-11,3.515590863753854e-08
4103,1.305296651990978e-07,0.0013053121037786691,3.1821016581340047e-06,0.000596944660407131,1.729763711294e-13,2.0201962781338033e-17,6.400374855622882e-13,1.577645222460489e-08,0.7226124961520392,2.5896016851635824e-14,0.27548191867516064
4104,1.011229194035979e-12,8.823751697659686e-08,9.287510335569318e-14,7.150298511985024e-16,6.504397638038661e-19,5.305484056766965e-19,8.630306503648014e-22,1.5709941541452467e-18,0.9994687799657237,1.864087234035566e-08,0.0005311131547820941
4105,9.612003617802703e-17,3.8262654411892786e-05,0.0003012850983053442,0.0163434994890824,1.0863816898448842e-13,4.291447397631636e-09,5.51515228037614e-06,0.0007486740321609727,0.004598752368557446,1.7422547512182805e-23,0.9779640069136454
4106,1.6485928659731388e-07,3.8516268506704255e-11,7.572944973858939e-08,1.0009740826818e-11,4.0473564887764614e-24,6.122838318747703e-12,1.687895305765463e-19,6.854739568870899e-13,1.4808242357398208e-05,5.296950552980836e-30,0.9999849511135719
4107,2.946761303575747e-10,4.145640429268096e-07,9.065835712921202e-06,2.0268644923263377e-15,4.535124696136372e-20,7.068408017128831e-11,1.0448023012632212e-08,1.6853709345037515e-05,0.9933415691626262,1.1118227001975499e-30,0.006632085914887883
4108,5.150246744064129e-08,0.8432926018372061,6.857847238462628e-05,0.06475996179250913,1.2149753282815637e-15,5.267842457178636e-10,1.2917365273088477e-13,0.0018534902331251452,0.08960209506156612,8.208222117486564e-20,0.0004232205738268854
4109,3.5307554473377454e-17,0.04875297451629373,5.125013400474067e-07,0.9251792067166517,3.7209311208305504e-14,0.009341551707875135,5.9834404839438e-13,1.1098372606476719e-05,0.016689660367324017,6.026977292879985e-16,2.4995817272760674e-05
4110,1.1507215311164074e-16,1.3247373129772154e-06,8.177818838551097e-05,8.294402345633453e-14,1.940061219712177e-17,2.6256016559193786e-07,4.526529151496322e-15,4.599663835627771e-08,1.011502344102237e-07,1.6054174053818844e-33,0.9999164873671754
4111,1.177735165249806e-13,9.152595851828799e-17,6.155869787804144e-11,1.263895807708483e-07,1.6206337035393386e-16,3.550236885386835e-16,3.715160050321546e-15,5.120707983946487e-07,0.003689467934088717,5.745668971898786e-29,0.9963098935438512
4112,9.670243537975994e-09,0.013628016799243402,8.93979139869098e-08,1.7272905927416054e-05,3.4711742636333566e-10,3.1034451962960074e-09,3.2951535210701165e-10,3.452925076558685e-12,0.00035129075081239645,6.78999194238744e-13,0.9860033166916494
4113,5.845174458692267e-11,2.448866315668954e-12,6.976282162143362e-11,3.880837452312107e-18,2.516253597207008e-09,4.035681962104839e-08,1.8207855084175094e-10,3.778597885717262e-05,0.0008822469891276379,4.6224479925113394e-24,0.9990799238462
4114,0.9999997018869173,2.305280935956795e-11,1.2756475603483472e-11,2.045209777651487e-13,3.32619833893125e-14,7.619268896436056e-14,9.033731401013093e-13,3.5964817137586166e-11,2.9661421594089145e-07,1.4007949873701966e-09,2.5079876605429923e-11
4115,0.009724310871474327,9.771767440496569e-06,0.00017609121473397487,1.1719953713603891e-07,2.4381977796970365e-07,3.6066417039720474e-15,0.0028527937166314666,1.6562447707418066e-05,0.9871814665480438,1.2009028947457622e-05,2.6633385702248864e-05
4116,8.928699895933974e-08,8.608346099586037e-06,4.144721818871469e-06,2.599558856878166e-09,4.9289979336436325e-09,5.4493109002927255e-08,1.557230715698612e-07,0.009216772956827919,0.9901852735726463,6.150327051349498e-15,0.0005848933708648191
4117,5.07841718960315e-09,8.155954246879143e-05,2.017832697723124e-09,0.9078667005704956,2.1925262297278822e-11,0.0006776042709843952,1.4229675881881385e-11,1.7917449655340934e-05,0.0913557752021502,2.3095597968236187e-18,4.3583184098920394e-07
4118,3.216041236620209e-13,5.04875213390717e-07,8.756924741134396e-06,1.5933110647897957e-10,1.9475800572313005e-15,4.088966416555374e-08,9.816293153355099e-09,0.009824941683476265,0.9273746844007092,9.296117214456166e-21,0.06279106125024796
4119,2.313512097637441e-05,0.00016808168200404286,0.560260006276635,0.00018294657618905913,7.567927552959662e-06,8.42925799160824e-07,1.8487871471124667e-09,2.8054192540149802e-06,0.01645963893844708,8.598152271098165e-08,0.4228948873028324
4120,9.955745844642614e-23,3.078488360714242e-05,2.323184296246191e-09,1.568477554673306e-20,1.9509351200235254e-29,1.7461512034317237e-14,2.6181632149487865e-17,5.9000775980555025e-28,1.3967991412108213e-12,1.6475348970127934e-51,0.9999692127917943
4121,0.0002506487017962379,1.492130841883034e-05,0.00222408042270086,1.2757160810629842e-05,5.261774179720787e-07,3.723856577598891e-13,0.0008597533843215561,0.0006471558827400339,0.7101031997153635,2.296896345597875e-09,0.28588695494916166
4122,4.1560152621478014e-10,2.400339239360644e-05,2.849106576626701e-09,0.0010814560381688842,2.0704798274103957e-20,1.1688426352261434e-19,1.7644264815395312e-16,1.9895103499039663e-05,0.9988716924002198,2.4567811289267753e-13,2.94980076452844e-06
4123,1.0375781345592888e-11,1.1526036447522568e-07,1.6047634446457652e-11,9.292292150509511e-10,1.0594673723639956e-13,8.138082075264077e-22,7.701041860346849e-12,6.733468535123566e-12,0.9996901526586899,2.915260076842819e-08,0.0003097019581519788
4124,8.320291140896333e-11,5.1654315116253926e-06,2.263180020403768e-08,5.6520167359492835e-14,7.250713838187626e-17,6.8297199118846286e-12,8.095074684998083e-11,2.713185506309386e-07,0.9574067451032725,2.1200737989223346e-22,0.042587795343825244
4125,5.760381900621519e-10,1.5532412395837933e-06,0.20630043314972313,1.2507137004426475e-10,0.0002498790037739263,0.005911488957484342,1.196906798332122e-09,7.310029927819534e-05,0.7870051209866222,2.2961767671544728e-14,0.0004584224638394211
4126,1.1215663710680894e-21,1.6523291773077815e-07,5.907346492601085e-14,2.898576683281969e-17,3.3871120875686674e-34,1.8471803943703195e-24,1.6847864610819705e-19,1.621572092870805e-15,1.973199199676385e-20,4.32530084841627e-50,0.9999998347670216
4127,1.18438720822708e-09,2.8520183874862827e-06,0.19375416861351707,0.0019777283982943044,3.600569867141675e-10,8.749716557368807e-05,0.004739370610969739,0.6612556273359218,0.016633095233403818,2.4896292841453162e-21,0.12154965907948781
4128,0.9999999974342006,1.9105705068422185e-09,6.525269718639733e-10,1.0490595141530032e-14,4.768664116181713e-22,2.58116166407851e-24,9.737081009425554e-19,2.3700757899674318e-18,2.053108896956673e-13,3.792874177091812e-18,2.4860373077805548e-12
4129,7.568044089896999e-32,1.1408035936893027e-15,9.477573187882654e-15,3.05455351907226e-28,4.2131698225460886e-39,8.131505127420006e-21,8.160303394007419e-32,3.9149840499123794e-25,2.222638127879852e-18,1.8466857292343538e-60,0.9999999999999893
4130,1.7327650189791814e-10,8.067855616458849e-06,3.7048100676360784e-06,3.3867665039802914e-12,8.147129590689362e-14,0.00010130562703986284,1.6289932034499318e-06,6.583884569731634e-05,0.869166811739118,3.411546905203842e-33,0.1306526419525125
4131,1.204255618098398e-08,0.010559952118348105,0.0021614293016433183,4.6724761260400614e-07,0.06890953353972679,7.937252351413123e-09,0.004194785074064922,0.8946261631674616,0.01948202531757394,2.0103064600596706e-05,4.552118915982071e-05
4132,2.5695773970431326e-27,2.6652616326936196e-23,1.823823012411887e-20,1.0,9.267542731548366e-28,1.966234200478223e-20,7.560112199617236e-32,8.729674724021878e-24,2.61254129676827e-18,1.194750540269251e-22,1.558096614202037e-24
4133,5.778283315439032e-10,0.0001960267946337856,0.0012750803502905176,5.1847516002581723e-08,4.104027696610766e-09,4.517226177212852e-08,3.509935799393358e-05,0.0036220061313450656,0.9118078949849093,1.1737760653359508e-15,0.0830637906791925
4134,7.73125849414515e-11,0.9988817122027577,1.2503187020977087e-08,4.1021355490862806e-07,3.3609753784261e-16,1.4519775582501077e-14,1.696540367400929e-13,0.0011171579654223282,5.889297816977834e-07,4.11056866200756e-19,1.1810779911822891e-07
4135,9.167467765753752e-09,0.05413477642224657,0.002349755350476995,5.073225554811268e-07,6.575581244235156e-14,1.3710619030459742e-14,1.5335241415102058e-07,0.131933814861454,0.8114630909046615,9.582421491127408e-07,0.00011693437649516373
4136,1.1345884273090866e-14,1.4878498651186547e-14,2.699950409097441e-13,1.7050528417729375e-21,3.710061707328544e-23,3.1779710621648687e-22,4.122078191782567e-15,1.6113775398789392e-13,0.9999999995039217,2.1774814560398957e-21,4.956168117041411e-10
4137,3.813759504642898e-09,1.1179902703170018e-08,0.0015969713922338491,6.922857926834582e-09,8.012666972259172e-07,2.4784443654616532e-05,1.0726437156385857e-08,0.9982616186340725,5.487140957229312e-05,1.3523847146828424e-18,6.0920210811915036e-05
4138,9.949784998518366e-09,6.814670605743678e-07,2.2907600577892403e-05,6.243681456209285e-07,1.9383078113899002e-07,0.050244889091675085,3.0242998571745865e-07,0.002314144837093008,0.08094115824707396,7.149610575438477e-18,0.8664750881778219
4139,4.770549993320925e-06,0.014768110757320362,1.1498493365289166e-06,5.245924888070692e-07,0.6290468062245598,2.081691878164277e-06,2.4580455297035223e-05,0.0015808126287118513,0.35452017035212113,3.8484656360393645e-13,5.0992897908172364e-05
4140,5.406734917157792e-12,7.7688560259872e-08,1.0515010290235158e-07,0.7568787846079319,6.642794621217505e-17,3.2697531903504394e-16,5.834085452312553e-15,1.057256453955049e-09,0.243121031445816,4.135908561464818e-11,3.5604981727229024e-12
4141,4.4034446248794814e-18,2.470496966195705e-13,1.7480408387350177e-05,5.919508614875694e-09,1.0629526185938276e-15,0.9771721964229213,1.0006309310683745e-11,3.843760151124236e-13,2.7802201165911487e-06,2.168194841722899e-21,0.022807537018427325
4142,4.949321939806601e-09,9.724821619952238e-06,5.0346800342335444e-11,1.6898514795601621e-06,1.2427983723122805e-18,4.935174354595024e-13,5.454806326971298e-16,2.751914359708526e-17,2.950204874947478e-10,1.551106390175359e-25,0.9999885800317171
4143,7.925587846351402e-19,0.9995687340540874,0.00018265435916016233,5.636487002007146e-15,1.6478272833122935e-15,2.5499194063164655e-11,0.0001661816204005769,5.506993145754408e-10,8.242517781370876e-05,1.7527268706188539e-37,4.212332200568605e-09
4144,1.9773383720430903e-16,9.174497408868781e-05,0.9831890853227542,3.3904571297835384e-11,1.8469474421006343e-07,1.6615816708577678e-14,3.3034825317440425e-07,0.016718607586286863,4.167559073661202e-11,8.408296587187534e-19,4.699827622775774e-08
4145,1.711357375413637e-16,1.722763755634927e-09,2.3855252879837985e-05,0.9931693287478173,2.6751499236744473e-17,1.4995902285068367e-19,2.3096290738126805e-20,4.381859320416105e-14,0.006806452843490015,3.6143300500079015e-07,3.884486515420325e-18
4146,3.9510182734606283e-11,3.5640378012944676e-11,9.71408179487755e-10,1.9486391247482204e-14,1.1638967194927324e-16,1.6129419717363956e-12,2.3090469547638177e-13,4.784727100503825e-09,0.6292718145447226,8.776954709981013e-20,0.3707281796221281
4147,1.0349046249220736e-08,1.256231739684924e-12,1.9084528481081235e-07,3.1533065796664103e-09,3.944890336332139e-09,2.277432500255815e-08,1.3906497964122008e-12,3.0792192451217067e-09,0.0001638436020381847,3.909203894102943e-19,0.9998359222492427
4148,2.4061608561131395e-09,0.17783838911062488,0.0009135025545250583,2.4568116835149083e-11,1.0142090452785825e-10,2.504063587453472e-10,0.23542208935304962,2.79393131763489e-05,0.5714913858257589,1.189105802395642e-32,0.014306691060308867
4149,1.8759711874509151e-06,1.694634497890139e-07,1.1549486348691201e-05,1.497703879655752e-07,3.5029784058144386e-14,0.00025054564494433846,1.6843943883641006e-11,1.4866091030171143e-05,0.9996518100049949,2.717150498818068e-21,6.90335507776078e-05
4150,9.95095199669217e-33,3.9001283573098923e-13,1.4274638084792928e-24,5.802596323850193e-23,1.5878810314456497e-25,5.867885068068325e-25,7.588837471354884e-17,8.732361589560373e-17,2.406522966783157e-13,1.67695351785004e-50,0.9999999999993692
4151,3.885044602255351e-32,1.2051159372118797e-11,0.013598309795783128,4.43275335142952e-18,3.7102371033900906e-16,9.535730619207707e-11,1.338381856807048e-19,6.590366794741604e-09,6.729597174783149e-18,7.860336760283779e-24,0.9864016835064411
4152,2.183006004457076e-08,0.00014425413901578507,0.0002193345515793393,4.393253560241189e-06,1.3106501769516396e-07,0.012345785016881685,9.319517715190575e-08,0.3934251347217578,0.1893104010746097,2.3769368941294236e-24,0.40455045115234056
4153,1.6021997256548841e-12,1.7838215006165293e-06,5.320218899265637e-08,2.5447322605140476e-05,1.513039110492708e-10,3.327370372189397e-11,0.00027170813426704356,0.0008428173435978645,0.9620543418563074,2.998526218970075e-20,0.036803848133353106
4154,1.571559180686655e-19,7.751214631572748e-07,0.00022331949314354153,3.1015937440054823e-18,3.3182422605554205e-25,1.3123070256416653e-18,1.4780888208402562e-18,3.062482003505408e-16,1.2290589235541692e-06,1.993385265346522e-30,0.9997746763264695
4155,1.5110449716974006e-07,3.051509282638932e-05,3.54127749434075e-06,1.1547340999068793e-10,1.7375217665492414e-08,7.845727685145003e-05,2.401851314179937e-14,2.5019886160081674e-09,0.8632879188463382,8.988364928119415e-19,0.1365993964092889
4156,8.527860134615598e-16,7.556787862458962e-07,4.704784770715934e-13,1.186617782081828e-19,9.013313265330397e-27,8.067401509801828e-20,1.3209298807221268e-22,1.1396802073025538e-24,7.544202950318273e-13,2.242151318112472e-32,0.9999992443199881
4157,3.067687553505088e-09,2.1049545672374795e-11,6.45066717591036e-10,2.347544139288687e-16,5.97777853777274e-11,1.5926793480624045e-08,8.591937476489527e-16,4.855581302707216e-13,0.999999974966209,9.197966699134302e-11,5.22094952175823e-09
4158,2.4660211093544223e-09,6.273869580460408e-12,1.482301453547992e-05,0.04766567925714859,3.195197516572153e-09,3.943605616719655e-06,3.324999114821611e-08,0.5798390081149709,6.313181399439079e-05,1.659723016617815e-17,0.3724133752762503
4159,2.0448787468234587e-15,2.092431270501996e-12,4.6764003398864345e-11,0.9999522987010534,1.5635282589763559e-15,8.601627671574993e-19,3.32131703500534e-20,1.92502848430899e-08,4.768189942851184e-05,1.471394653892582e-14,1.0035869966181975e-10
